index,0,1,2
28537,0.13,0.33399999999999996,0.5359999999999999
28538,0.092,0.31,0.5980000000000001
28539,0.092,0.55,0.358
28540,0.10600000000000001,0.27,0.6239999999999999
28541,0.118,0.272,0.6100000000000001
28542,0.054000000000000006,0.616,0.33
28543,0.19,0.186,0.6239999999999999
28544,0.12,0.20400000000000001,0.6759999999999999
28545,0.098,0.254,0.6479999999999999
28546,0.11999999999999997,0.22999999999999998,0.65
28547,0.036,0.48,0.484
28548,0.078,0.278,0.644
28549,0.074,0.602,0.32399999999999995
28550,0.04,0.202,0.758
28551,0.126,0.36,0.514
28552,0.122,0.364,0.514
28553,0.052000000000000005,0.434,0.514
28554,0.074,0.292,0.6339999999999999
28555,0.054000000000000006,0.26799999999999996,0.6779999999999999
28556,0.12,0.44399999999999995,0.43599999999999994
28557,0.062,0.5879999999999999,0.35
28558,0.258,0.32,0.422
28559,0.094,0.344,0.5619999999999999
28560,0.042,0.568,0.39
28561,0.134,0.20800000000000002,0.658
28562,0.05800000000000001,0.18,0.762
28563,0.068,0.25799999999999995,0.674
28564,0.13000000000000003,0.496,0.374
28565,0.11199999999999999,0.344,0.5440000000000002
28566,0.156,0.524,0.32
28567,0.06999999999999999,0.45,0.48
28568,0.11600000000000002,0.266,0.618
28569,0.16799999999999998,0.458,0.374
28570,0.072,0.4,0.5279999999999999
28571,0.246,0.272,0.48200000000000004
28572,0.122,0.356,0.522
28573,0.42000000000000004,0.28200000000000003,0.298
28574,0.052000000000000005,0.33399999999999996,0.6140000000000001
28575,0.268,0.266,0.466
28576,0.10600000000000001,0.43599999999999994,0.458
28577,0.18,0.26,0.5599999999999999
28578,0.288,0.25599999999999995,0.45599999999999996
28579,0.136,0.20800000000000002,0.656
28580,0.15000000000000002,0.32999999999999996,0.52
28581,0.10400000000000001,0.5720000000000001,0.32400000000000007
28582,0.048,0.6259999999999999,0.32599999999999996
28583,0.11399999999999999,0.32599999999999996,0.56
28584,0.072,0.20400000000000001,0.724
28585,0.196,0.33,0.47400000000000003
28586,0.05600000000000001,0.27799999999999997,0.666
28587,0.038,0.31,0.652
28588,0.062,0.272,0.6659999999999999
28589,0.054000000000000006,0.628,0.318
28590,0.066,0.5980000000000001,0.336
28591,0.078,0.5839999999999999,0.33799999999999997
28592,0.07200000000000001,0.20600000000000002,0.7220000000000001
28593,0.07,0.426,0.504
28594,0.132,0.31599999999999995,0.5519999999999999
28595,0.10200000000000001,0.33599999999999997,0.5619999999999999
28596,0.2,0.196,0.604
28597,0.286,0.19,0.524
28598,0.057999999999999996,0.20400000000000001,0.738
28599,0.148,0.34800000000000003,0.5039999999999999
28600,0.132,0.33,0.538
28601,0.10400000000000001,0.266,0.6300000000000001
28602,0.22000000000000003,0.508,0.272
28603,0.098,0.5,0.402
28604,0.034,0.28600000000000003,0.68
28605,0.08399999999999999,0.36800000000000005,0.548
28606,0.276,0.198,0.526
28607,0.05600000000000001,0.618,0.326
28608,0.052000000000000005,0.278,0.67
28609,0.22999999999999998,0.248,0.522
28610,0.088,0.242,0.67
28611,0.366,0.23400000000000004,0.39999999999999997
28612,0.182,0.27999999999999997,0.538
28613,0.044,0.33199999999999996,0.624
28614,0.06000000000000001,0.182,0.758
28615,0.08199999999999999,0.32599999999999996,0.5920000000000001
28616,0.11400000000000002,0.22999999999999998,0.6559999999999999
28617,0.136,0.236,0.6279999999999999
28618,0.048,0.246,0.706
28619,0.048,0.198,0.7539999999999999
28620,0.14200000000000002,0.25,0.6080000000000001
28621,0.146,0.33,0.524
28622,0.122,0.32599999999999996,0.5519999999999999
28623,0.166,0.262,0.5720000000000001
28624,0.30599999999999994,0.37,0.324
28625,0.084,0.202,0.714
28626,0.5740000000000001,0.11000000000000001,0.316
28627,0.16199999999999998,0.43,0.40800000000000003
28628,0.11599999999999999,0.238,0.646
28629,0.1,0.346,0.554
28630,0.134,0.20800000000000002,0.658
28631,0.394,0.254,0.352
28632,0.16,0.33,0.51
28633,0.128,0.314,0.558
28634,0.05,0.284,0.666
28635,0.36,0.352,0.288
28636,0.078,0.21399999999999997,0.708
28637,0.19399999999999998,0.17,0.6359999999999999
28638,0.40199999999999997,0.288,0.31
28639,0.11200000000000002,0.39,0.49800000000000005
28640,0.12400000000000003,0.23800000000000004,0.638
28641,0.134,0.358,0.508
28642,0.046,0.49799999999999994,0.45600000000000007
28643,0.07,0.44399999999999995,0.48599999999999993
28644,0.158,0.306,0.5359999999999999
28645,0.308,0.286,0.406
28646,0.15,0.196,0.654
28647,0.10600000000000001,0.316,0.5780000000000001
28648,0.25,0.29599999999999993,0.454
28649,0.406,0.266,0.328
28650,0.092,0.32999999999999996,0.578
28651,0.06799999999999999,0.5660000000000001,0.366
28652,0.044,0.18,0.776
28653,0.11000000000000001,0.188,0.7020000000000001
28654,0.078,0.552,0.37
28655,0.078,0.27999999999999997,0.642
28656,0.14200000000000002,0.388,0.47000000000000003
28657,0.22400000000000003,0.244,0.5320000000000001
28658,0.12,0.5660000000000001,0.314
28659,0.134,0.188,0.6779999999999999
28660,0.128,0.18,0.692
28661,0.244,0.304,0.45200000000000007
28662,0.092,0.272,0.636
28663,0.094,0.322,0.584
28664,0.10400000000000001,0.4720000000000001,0.42400000000000004
28665,0.25,0.284,0.466
28666,0.152,0.262,0.586
28667,0.13999999999999999,0.526,0.33399999999999996
28668,0.06599999999999999,0.18,0.7539999999999999
28669,0.08,0.266,0.654
28670,0.124,0.318,0.558
28671,0.16,0.41200000000000003,0.42799999999999994
28672,0.064,0.48999999999999994,0.446
28673,0.12,0.392,0.4880000000000001
28674,0.07,0.308,0.622
28675,0.278,0.31799999999999995,0.404
28676,0.052000000000000005,0.33399999999999996,0.6140000000000001
28677,0.17800000000000002,0.516,0.306
28678,0.238,0.31199999999999994,0.45
28679,0.16799999999999998,0.274,0.558
28680,0.078,0.194,0.728
28681,0.124,0.262,0.6140000000000001
28682,0.12600000000000003,0.258,0.6159999999999999
28683,0.266,0.15,0.5840000000000001
28684,0.11000000000000001,0.442,0.44800000000000006
28685,0.08199999999999999,0.192,0.7260000000000001
28686,0.184,0.356,0.45999999999999996
28687,0.12000000000000002,0.442,0.438
28688,0.048,0.236,0.716
28689,0.11000000000000001,0.366,0.524
28690,0.074,0.148,0.7780000000000001
28691,0.06799999999999999,0.66,0.27199999999999996
28692,0.10600000000000001,0.5439999999999999,0.35
28693,0.12,0.258,0.622
28694,0.20600000000000002,0.32599999999999996,0.46799999999999997
28695,0.078,0.28,0.642
28696,0.124,0.22799999999999998,0.648
28697,0.246,0.29000000000000004,0.46399999999999997
28698,0.096,0.43200000000000005,0.472
28699,0.15799999999999997,0.378,0.46399999999999997
28700,0.13199999999999998,0.31199999999999994,0.5559999999999999
28701,0.066,0.29800000000000004,0.6359999999999999
28702,0.23399999999999999,0.372,0.394
28703,0.124,0.24600000000000005,0.63
28704,0.154,0.458,0.388
28705,0.144,0.46799999999999997,0.388
28706,0.12200000000000003,0.11599999999999999,0.7619999999999999
28707,0.166,0.33,0.504
28708,0.092,0.288,0.6199999999999999
28709,0.06000000000000001,0.466,0.47400000000000003
28710,0.088,0.322,0.5900000000000001
28711,0.202,0.324,0.47400000000000003
28712,0.08399999999999999,0.19,0.726
28713,0.132,0.48,0.388
28714,0.166,0.298,0.536
28715,0.11200000000000002,0.198,0.6900000000000001
28716,0.08199999999999999,0.388,0.53
28717,0.30599999999999994,0.364,0.32999999999999996
28718,0.028000000000000004,0.55,0.422
28719,0.14200000000000002,0.21399999999999997,0.644
28720,0.36,0.186,0.454
28721,0.078,0.238,0.6839999999999999
28722,0.166,0.298,0.536
28723,0.19,0.32,0.49000000000000005
28724,0.28200000000000003,0.22799999999999998,0.49000000000000005
28725,0.036,0.23199999999999998,0.732
28726,0.14200000000000002,0.35200000000000004,0.506
28727,0.062,0.242,0.6960000000000001
28728,0.18000000000000002,0.30800000000000005,0.5119999999999999
28729,0.05800000000000001,0.41400000000000003,0.5280000000000001
28730,0.074,0.394,0.532
28731,0.09,0.32,0.5900000000000001
28732,0.156,0.524,0.32
28733,0.08,0.518,0.402
28734,0.186,0.29000000000000004,0.524
28735,0.166,0.316,0.518
28736,0.13200000000000003,0.24,0.628
28737,0.11000000000000001,0.26,0.6300000000000001
28738,0.16,0.268,0.5720000000000001
28739,0.23000000000000004,0.34800000000000003,0.422
28740,0.148,0.318,0.534
28741,0.14600000000000002,0.238,0.616
28742,0.146,0.45599999999999996,0.39799999999999996
28743,0.1,0.21599999999999997,0.6839999999999999
28744,0.06,0.33799999999999997,0.602
28745,0.144,0.318,0.538
28746,0.164,0.4119999999999999,0.42400000000000004
28747,0.20400000000000001,0.344,0.45199999999999996
28748,0.054000000000000006,0.5880000000000001,0.358
28749,0.11599999999999999,0.25,0.634
28750,0.198,0.29000000000000004,0.5119999999999999
28751,0.148,0.22999999999999998,0.622
28752,0.274,0.458,0.268
28753,0.096,0.332,0.572
28754,0.074,0.64,0.28600000000000003
28755,0.18,0.528,0.292
28756,0.174,0.662,0.164
28757,0.356,0.20400000000000001,0.44000000000000006
28758,0.088,0.27599999999999997,0.6359999999999999
28759,0.30600000000000005,0.516,0.178
28760,0.124,0.39,0.48600000000000004
28761,0.186,0.28200000000000003,0.532
28762,0.30599999999999994,0.37,0.324
28763,0.124,0.20600000000000004,0.67
28764,0.15,0.31,0.54
28765,0.14600000000000002,0.276,0.5780000000000001
28766,0.09,0.242,0.668
28767,0.126,0.346,0.5279999999999999
28768,0.182,0.42799999999999994,0.39
28769,0.02,0.196,0.784
28770,0.14800000000000002,0.344,0.508
28771,0.172,0.246,0.5820000000000001
28772,0.041999999999999996,0.644,0.31400000000000006
28773,0.092,0.306,0.602
28774,0.13999999999999999,0.526,0.33399999999999996
28775,0.11000000000000001,0.298,0.592
28776,0.20199999999999996,0.22200000000000003,0.576
28777,0.2,0.272,0.5279999999999999
28778,0.1,0.5940000000000001,0.306
28779,0.044,0.30000000000000004,0.656
28780,0.082,0.6880000000000001,0.23000000000000004
28781,0.03,0.33399999999999996,0.6359999999999999
28782,0.098,0.246,0.6559999999999999
28783,0.068,0.396,0.5359999999999999
28784,0.146,0.26,0.5940000000000001
28785,0.128,0.30600000000000005,0.5660000000000001
28786,0.06,0.506,0.434
28787,0.27199999999999996,0.28600000000000003,0.442
28788,0.096,0.378,0.526
28789,0.05600000000000001,0.264,0.6799999999999999
28790,0.178,0.244,0.578
28791,0.038000000000000006,0.244,0.718
28792,0.09,0.324,0.586
28793,0.16999999999999998,0.28600000000000003,0.544
28794,0.092,0.496,0.41200000000000003
28795,0.132,0.37,0.49800000000000005
28796,0.22999999999999998,0.248,0.522
28797,0.096,0.48599999999999993,0.418
28798,0.22400000000000003,0.16,0.6159999999999999
28799,0.18200000000000002,0.342,0.476
28800,0.052000000000000005,0.33399999999999996,0.6140000000000001
28801,0.092,0.188,0.72
28802,0.044000000000000004,0.46399999999999997,0.492
28803,0.186,0.37400000000000005,0.44000000000000006
28804,0.164,0.33799999999999997,0.49800000000000005
28805,0.126,0.21400000000000002,0.6599999999999999
28806,0.098,0.29000000000000004,0.612
28807,0.126,0.288,0.5860000000000001
28808,0.132,0.268,0.6
28809,0.066,0.4459999999999999,0.4880000000000001
28810,0.074,0.266,0.6599999999999999
28811,0.05,0.27399999999999997,0.676
28812,0.44800000000000006,0.288,0.26399999999999996
28813,0.21600000000000003,0.32999999999999996,0.454
28814,0.10600000000000001,0.32,0.574
28815,0.096,0.386,0.518
28816,0.08,0.27399999999999997,0.6459999999999999
28817,0.064,0.5860000000000001,0.35
28818,0.138,0.33,0.532
28819,0.148,0.398,0.454
28820,0.06599999999999999,0.258,0.6759999999999999
28821,0.05,0.328,0.622
28822,0.08,0.354,0.5660000000000001
28823,0.03200000000000001,0.6699999999999999,0.298
28824,0.038000000000000006,0.438,0.524
28825,0.128,0.25,0.622
28826,0.126,0.21200000000000002,0.662
28827,0.1,0.3,0.6
28828,0.202,0.264,0.534
28829,0.07200000000000001,0.378,0.5499999999999999
28830,0.548,0.298,0.154
28831,0.292,0.196,0.512
28832,0.168,0.21400000000000002,0.6180000000000001
28833,0.06999999999999999,0.596,0.334
28834,0.176,0.298,0.526
28835,0.048,0.29200000000000004,0.66
28836,0.182,0.346,0.472
28837,0.11399999999999999,0.24,0.6460000000000001
28838,0.038000000000000006,0.19,0.772
28839,0.022,0.40199999999999997,0.576
28840,0.10200000000000001,0.288,0.6100000000000001
28841,0.066,0.43,0.504
28842,0.12,0.304,0.576
28843,0.098,0.302,0.6000000000000001
28844,0.10200000000000001,0.21999999999999997,0.678
28845,0.052000000000000005,0.282,0.666
28846,0.36,0.178,0.462
28847,0.078,0.188,0.734
28848,0.064,0.5860000000000001,0.35
28849,0.07200000000000001,0.13,0.7979999999999998
28850,0.11200000000000002,0.23599999999999993,0.6519999999999999
28851,0.05800000000000001,0.202,0.74
28852,0.236,0.274,0.48999999999999994
28853,0.152,0.25,0.5980000000000001
28854,0.152,0.604,0.244
28855,0.092,0.23000000000000004,0.678
28856,0.13,0.256,0.614
28857,0.098,0.324,0.5780000000000001
28858,0.316,0.18,0.504
28859,0.084,0.502,0.414
28860,0.15799999999999997,0.268,0.574
28861,0.17200000000000001,0.512,0.316
28862,0.20800000000000002,0.29800000000000004,0.49400000000000005
28863,0.34400000000000003,0.172,0.484
28864,0.098,0.45,0.45199999999999996
28865,0.12000000000000002,0.5980000000000001,0.282
28866,0.14400000000000002,0.144,0.712
28867,0.05,0.292,0.658
28868,0.126,0.41,0.4640000000000001
28869,0.21600000000000003,0.34199999999999997,0.442
28870,0.07200000000000001,0.356,0.572
28871,0.038,0.31,0.652
28872,0.364,0.35,0.28600000000000003
28873,0.096,0.30999999999999994,0.594
28874,0.05800000000000001,0.306,0.6359999999999999
28875,0.038,0.158,0.8039999999999999
28876,0.074,0.386,0.54
28877,0.122,0.492,0.386
28878,0.11199999999999999,0.35200000000000004,0.536
28879,0.086,0.28800000000000003,0.6260000000000001
28880,0.38,0.22999999999999998,0.38999999999999996
28881,0.08,0.33599999999999997,0.5840000000000001
28882,0.176,0.28200000000000003,0.542
28883,0.09,0.368,0.542
28884,0.10600000000000001,0.29800000000000004,0.596
28885,0.030000000000000006,0.182,0.788
28886,0.268,0.30999999999999994,0.42200000000000004
28887,0.092,0.5359999999999999,0.372
28888,0.08,0.406,0.514
28889,0.11400000000000002,0.22599999999999998,0.66
28890,0.14600000000000002,0.418,0.43600000000000005
28891,0.148,0.33199999999999996,0.52
28892,0.118,0.326,0.556
28893,0.14800000000000002,0.258,0.5940000000000001
28894,0.27999999999999997,0.264,0.45600000000000007
28895,0.152,0.604,0.244
28896,0.06,0.20800000000000002,0.732
28897,0.098,0.254,0.6479999999999999
28898,0.092,0.496,0.41200000000000003
28899,0.05600000000000001,0.21800000000000003,0.726
28900,0.068,0.708,0.22400000000000003
28901,0.182,0.41,0.40800000000000003
28902,0.294,0.27799999999999997,0.42800000000000005
28903,0.064,0.30600000000000005,0.63
28904,0.256,0.40800000000000003,0.336
28905,0.052000000000000005,0.434,0.514
28906,0.13,0.458,0.41200000000000003
28907,0.052000000000000005,0.33399999999999996,0.6140000000000001
28908,0.098,0.45999999999999996,0.442
28909,0.06,0.396,0.5439999999999999
28910,0.07999999999999999,0.39,0.53
28911,0.21800000000000003,0.304,0.4779999999999999
28912,0.15,0.282,0.568
28913,0.11800000000000002,0.22799999999999998,0.6540000000000001
28914,0.162,0.262,0.576
28915,0.06800000000000002,0.46799999999999997,0.4640000000000001
28916,0.144,0.176,0.6799999999999999
28917,0.10200000000000001,0.29800000000000004,0.6
28918,0.17200000000000001,0.368,0.45999999999999996
28919,0.11800000000000002,0.244,0.638
28920,0.136,0.238,0.626
28921,0.062,0.46799999999999997,0.4699999999999999
28922,0.12200000000000003,0.11599999999999999,0.7619999999999999
28923,0.21200000000000002,0.28200000000000003,0.506
28924,0.16999999999999998,0.48,0.35
28925,0.182,0.296,0.522
28926,0.10400000000000001,0.21800000000000003,0.678
28927,0.466,0.31,0.22400000000000003
28928,0.322,0.18,0.49800000000000005
28929,0.166,0.35600000000000004,0.4779999999999999
28930,0.08399999999999999,0.4,0.516
28931,0.13999999999999999,0.23000000000000004,0.63
28932,0.122,0.4800000000000001,0.398
28933,0.062,0.21799999999999997,0.72
28934,0.088,0.26,0.652
28935,0.084,0.24400000000000005,0.672
28936,0.118,0.256,0.626
28937,0.096,0.27,0.634
28938,0.25600000000000006,0.388,0.356
28939,0.126,0.198,0.676
28940,0.126,0.18200000000000002,0.692
28941,0.05600000000000001,0.264,0.6799999999999999
28942,0.1,0.504,0.39599999999999996
28943,0.098,0.6380000000000001,0.26399999999999996
28944,0.164,0.256,0.58
28945,0.094,0.262,0.644
28946,0.098,0.254,0.648
28947,0.10200000000000001,0.43600000000000005,0.462
28948,0.186,0.5399999999999998,0.274
28949,0.14600000000000002,0.362,0.492
28950,0.158,0.23600000000000004,0.606
28951,0.11800000000000002,0.328,0.554
28952,0.04,0.3,0.6599999999999999
28953,0.386,0.33799999999999997,0.276
28954,0.064,0.178,0.758
28955,0.096,0.45999999999999996,0.44399999999999995
28956,0.17,0.39799999999999996,0.43199999999999994
28957,0.186,0.398,0.41600000000000004
28958,0.128,0.236,0.6359999999999999
28959,0.052000000000000005,0.33399999999999996,0.6140000000000001
28960,0.11200000000000002,0.404,0.484
28961,0.10600000000000001,0.258,0.6359999999999999
28962,0.128,0.346,0.526
28963,0.082,0.4040000000000001,0.514
28964,0.054000000000000006,0.26399999999999996,0.682
28965,0.144,0.266,0.5900000000000001
28966,0.11199999999999999,0.36,0.528
28967,0.084,0.33,0.586
28968,0.384,0.20400000000000001,0.41200000000000003
28969,0.06799999999999999,0.66,0.27199999999999996
28970,0.092,0.32599999999999996,0.5820000000000001
28971,0.036,0.376,0.588
28972,0.11400000000000002,0.29600000000000004,0.59
28973,0.138,0.32,0.542
28974,0.14200000000000002,0.32999999999999996,0.528
28975,0.076,0.34199999999999997,0.5820000000000001
28976,0.20599999999999996,0.20600000000000002,0.5880000000000001
28977,0.12200000000000003,0.196,0.682
28978,0.078,0.31599999999999995,0.606
28979,0.046,0.288,0.666
28980,0.094,0.438,0.46799999999999997
28981,0.044,0.18,0.776
28982,0.076,0.6279999999999999,0.296
28983,0.11600000000000002,0.32799999999999996,0.5559999999999999
28984,0.05,0.592,0.358
28985,0.088,0.29800000000000004,0.6140000000000001
28986,0.36,0.314,0.32599999999999996
28987,0.184,0.438,0.378
28988,0.122,0.276,0.602
28989,0.12600000000000003,0.406,0.46799999999999997
28990,0.05000000000000001,0.5700000000000001,0.38
28991,0.11200000000000002,0.6759999999999999,0.21200000000000002
28992,0.088,0.29800000000000004,0.6140000000000001
28993,0.086,0.366,0.548
28994,0.11800000000000002,0.198,0.6839999999999999
28995,0.11200000000000002,0.296,0.592
28996,0.10200000000000001,0.42400000000000004,0.47400000000000003
28997,0.094,0.4800000000000001,0.426
28998,0.086,0.26,0.654
28999,0.12600000000000003,0.24,0.634
29000,0.148,0.402,0.45
29001,0.10200000000000001,0.288,0.61
29002,0.11000000000000001,0.21799999999999997,0.672
29003,0.11399999999999999,0.21400000000000002,0.6719999999999999
29004,0.16,0.202,0.638
29005,0.09,0.442,0.46799999999999997
29006,0.10800000000000001,0.20800000000000002,0.6839999999999999
29007,0.26799999999999996,0.29,0.442
29008,0.098,0.22999999999999998,0.6719999999999999
29009,0.092,0.25,0.658
29010,0.064,0.256,0.6799999999999999
29011,0.244,0.37,0.38599999999999995
29012,0.152,0.176,0.6719999999999999
29013,0.08399999999999999,0.156,0.7599999999999999
29014,0.13999999999999999,0.182,0.678
29015,0.10600000000000001,0.22600000000000003,0.6679999999999999
29016,0.098,0.29200000000000004,0.61
29017,0.076,0.314,0.6100000000000001
29018,0.096,0.20400000000000001,0.7
29019,0.092,0.258,0.65
29020,0.20400000000000001,0.30800000000000005,0.488
29021,0.21600000000000003,0.178,0.6060000000000001
29022,0.06000000000000001,0.238,0.702
29023,0.05800000000000001,0.306,0.6359999999999999
29024,0.072,0.318,0.61
29025,0.064,0.256,0.6799999999999999
29026,0.064,0.23199999999999998,0.704
29027,0.14800000000000002,0.63,0.22199999999999998
29028,0.13,0.378,0.492
29029,0.062,0.33599999999999997,0.6020000000000001
29030,0.072,0.64,0.288
29031,0.184,0.21399999999999997,0.602
29032,0.144,0.288,0.568
29033,0.118,0.178,0.7040000000000001
29034,0.074,0.21600000000000003,0.71
29035,0.052000000000000005,0.27,0.678
29036,0.05800000000000001,0.306,0.6359999999999999
29037,0.10200000000000001,0.256,0.642
29038,0.06599999999999999,0.26599999999999996,0.6679999999999999
29039,0.057999999999999996,0.48,0.462
29040,0.142,0.252,0.6060000000000001
29041,0.154,0.642,0.20400000000000001
29042,0.096,0.338,0.5660000000000001
29043,0.152,0.39799999999999996,0.45
29044,0.082,0.236,0.6819999999999999
29045,0.044000000000000004,0.388,0.568
29046,0.178,0.45999999999999996,0.362
29047,0.10600000000000001,0.126,0.768
29048,0.11400000000000002,0.376,0.51
29049,0.042,0.254,0.704
29050,0.10400000000000001,0.4640000000000001,0.43199999999999994
29051,0.064,0.596,0.34
29052,0.13,0.26,0.61
29053,0.038,0.372,0.5900000000000001
29054,0.10600000000000001,0.25799999999999995,0.6360000000000001
29055,0.057999999999999996,0.524,0.418
29056,0.196,0.25,0.554
29057,0.154,0.29,0.556
29058,0.152,0.332,0.516
29059,0.032,0.33799999999999997,0.63
29060,0.158,0.246,0.596
29061,0.23200000000000004,0.608,0.16
29062,0.11599999999999999,0.244,0.6399999999999999
29063,0.064,0.162,0.774
29064,0.12000000000000002,0.22199999999999998,0.658
29065,0.26799999999999996,0.29,0.442
29066,0.2,0.266,0.534
29067,0.196,0.25,0.554
29068,0.072,0.652,0.276
29069,0.1,0.31,0.5900000000000001
29070,0.178,0.31799999999999995,0.504
29071,0.668,0.164,0.16799999999999998
29072,0.25199999999999995,0.23199999999999998,0.516
29073,0.10399999999999998,0.28,0.6159999999999999
29074,0.06999999999999999,0.5479999999999999,0.38200000000000006
29075,0.126,0.43600000000000005,0.438
29076,0.05600000000000001,0.266,0.678
29077,0.08800000000000001,0.442,0.47000000000000003
29078,0.144,0.458,0.398
29079,0.13999999999999999,0.22000000000000003,0.64
29080,0.15800000000000003,0.244,0.5980000000000001
29081,0.054000000000000006,0.20800000000000002,0.7380000000000001
29082,0.078,0.316,0.606
29083,0.11399999999999999,0.252,0.6339999999999999
29084,0.186,0.20600000000000002,0.608
29085,0.08199999999999999,0.308,0.61
29086,0.08,0.27,0.65
29087,0.12400000000000003,0.194,0.6819999999999999
29088,0.10800000000000001,0.278,0.614
29089,0.144,0.198,0.658
29090,0.24000000000000005,0.148,0.612
29091,0.15,0.22199999999999998,0.628
29092,0.098,0.296,0.6060000000000001
29093,0.06799999999999999,0.32199999999999995,0.61
29094,0.21200000000000002,0.23400000000000004,0.554
29095,0.21000000000000002,0.14200000000000002,0.6479999999999999
29096,0.08,0.318,0.6020000000000001
29097,0.078,0.484,0.438
29098,0.142,0.22600000000000003,0.632
29099,0.142,0.244,0.6140000000000001
29100,0.28600000000000003,0.22999999999999998,0.484
29101,0.254,0.32,0.426
29102,0.14400000000000002,0.392,0.46399999999999997
29103,0.152,0.604,0.244
29104,0.1,0.37,0.53
29105,0.172,0.252,0.576
29106,0.07600000000000001,0.34,0.584
29107,0.11200000000000002,0.33399999999999996,0.554
29108,0.14400000000000002,0.28,0.576
29109,0.246,0.198,0.556
29110,0.10200000000000001,0.27,0.628
29111,0.164,0.196,0.64
29112,0.162,0.352,0.48599999999999993
29113,0.124,0.252,0.624
29114,0.16,0.21000000000000002,0.63
29115,0.254,0.296,0.45
29116,0.064,0.168,0.7680000000000001
29117,0.026000000000000002,0.23200000000000004,0.742
29118,0.10200000000000001,0.22400000000000003,0.674
29119,0.06999999999999999,0.42400000000000004,0.506
29120,0.088,0.324,0.588
29121,0.062,0.526,0.41200000000000003
29122,0.258,0.318,0.42400000000000004
29123,0.11000000000000001,0.41,0.48
29124,0.2,0.51,0.29000000000000004
29125,0.038,0.192,0.7699999999999999
29126,0.048,0.268,0.6839999999999999
29127,0.08399999999999999,0.168,0.748
29128,0.21000000000000002,0.22400000000000003,0.5660000000000001
29129,0.064,0.298,0.638
29130,0.12,0.20800000000000002,0.672
29131,0.158,0.26,0.5820000000000001
29132,0.10999999999999999,0.332,0.558
29133,0.182,0.27999999999999997,0.538
29134,0.13999999999999999,0.384,0.476
29135,0.052000000000000005,0.33399999999999996,0.6140000000000001
29136,0.21000000000000002,0.34199999999999997,0.44799999999999995
29137,0.27,0.36400000000000005,0.366
29138,0.05,0.30200000000000005,0.6479999999999999
29139,0.072,0.29,0.638
29140,0.086,0.318,0.596
29141,0.2,0.194,0.606
29142,0.142,0.356,0.502
29143,0.07799999999999999,0.172,0.75
29144,0.05,0.256,0.6940000000000001
29145,0.36999999999999994,0.164,0.466
29146,0.078,0.362,0.5599999999999999
29147,0.23399999999999999,0.378,0.388
29148,0.05600000000000001,0.72,0.22400000000000003
29149,0.04800000000000001,0.39,0.562
29150,0.05,0.274,0.6759999999999999
29151,0.048,0.466,0.48600000000000004
29152,0.134,0.22799999999999998,0.6379999999999999
29153,0.048,0.268,0.6839999999999999
29154,0.128,0.11599999999999999,0.756
29155,0.10600000000000001,0.32999999999999996,0.5640000000000001
29156,0.052000000000000005,0.354,0.594
29157,0.10800000000000001,0.336,0.5559999999999999
29158,0.09,0.476,0.434
29159,0.128,0.47800000000000004,0.39399999999999996
29160,0.098,0.434,0.46799999999999997
29161,0.154,0.18,0.666
29162,0.078,0.194,0.728
29163,0.08600000000000001,0.384,0.53
29164,0.26599999999999996,0.21400000000000002,0.52
29165,0.20800000000000002,0.32999999999999996,0.4620000000000001
29166,0.13,0.22400000000000003,0.6459999999999999
29167,0.26400000000000007,0.246,0.48999999999999994
29168,0.138,0.24400000000000005,0.618
29169,0.11200000000000002,0.31399999999999995,0.574
29170,0.14400000000000002,0.632,0.22399999999999998
29171,0.08600000000000001,0.346,0.568
29172,0.07000000000000002,0.348,0.5820000000000001
29173,0.122,0.41200000000000003,0.466
29174,0.128,0.158,0.7140000000000001
29175,0.05,0.6859999999999999,0.264
29176,0.172,0.47800000000000004,0.35
29177,0.098,0.27799999999999997,0.6239999999999999
29178,0.066,0.29999999999999993,0.634
29179,0.194,0.368,0.438
29180,0.06799999999999999,0.176,0.756
29181,0.134,0.28400000000000003,0.5820000000000001
29182,0.066,0.22600000000000003,0.7080000000000001
29183,0.078,0.48,0.442
29184,0.21999999999999997,0.198,0.582
29185,0.068,0.27599999999999997,0.656
29186,0.094,0.198,0.708
29187,0.20400000000000001,0.378,0.418
29188,0.154,0.23399999999999999,0.6119999999999999
29189,0.07200000000000001,0.354,0.574
29190,0.20800000000000002,0.22400000000000003,0.568
29191,0.15400000000000003,0.25,0.596
29192,0.152,0.166,0.682
29193,0.146,0.332,0.522
29194,0.11399999999999999,0.184,0.7020000000000001
29195,0.11400000000000002,0.264,0.6220000000000001
29196,0.10200000000000001,0.22800000000000004,0.67
29197,0.21200000000000002,0.244,0.5439999999999999
29198,0.266,0.12800000000000003,0.6060000000000001
29199,0.10800000000000001,0.582,0.31000000000000005
29200,0.182,0.264,0.554
29201,0.06400000000000002,0.196,0.7399999999999999
29202,0.154,0.45999999999999996,0.386
29203,0.098,0.286,0.616
29204,0.092,0.294,0.614
29205,0.128,0.22200000000000003,0.65
29206,0.126,0.346,0.5279999999999999
29207,0.15,0.426,0.42400000000000004
29208,0.084,0.276,0.64
29209,0.086,0.434,0.48
29210,0.13199999999999998,0.398,0.47000000000000003
29211,0.046,0.36,0.5940000000000001
29212,0.044000000000000004,0.264,0.692
29213,0.276,0.334,0.39
