index,0,1,2
29147,0.00978421506896354,0.3080539522822775,0.6821618326487591
29148,0.005007609857045683,0.8211383328715758,0.17385405727137845
29149,0.04236122076035926,0.18217390167698844,0.7754648775626523
29150,0.017724689369097532,0.19761613858228363,0.7846591720486189
29151,0.01659281909219895,0.17314067616016987,0.8102665047476312
29152,0.042105041429544555,0.16933660946811036,0.7885583491023451
29153,0.02707115668489198,0.18585953111084919,0.7870693122042588
29154,0.08001965694573146,0.1084063091104895,0.811574033943779
29155,0.024877768624837142,0.2733481321953532,0.7017740991798097
29156,0.04210386236025113,0.2522355828628041,0.7056605547769448
29157,0.012080222172119053,0.2606752184337904,0.7272445593940906
29158,0.028191228251159717,0.22838315050866964,0.7434256212401705
29159,0.0769183502632714,0.49341927236309424,0.42966237737363433
29160,0.11025628774021828,0.281326647086489,0.6084170651732927
29161,0.05864469063064384,0.14112160135931479,0.8002337080100415
29162,0.02187066186489067,0.39256513758114203,0.5855642005539673
29163,0.03498796001802759,0.2315182261645377,0.7334938138174346
29164,0.033190950082356,0.17356851058478948,0.7932405393328544
29165,0.14110315426335973,0.22533817841724613,0.6335586673193941
29166,0.014477270461023891,0.6304986535277568,0.3550240760112192
29167,0.03444574893272466,0.437083970540998,0.5284702805262774
29168,0.05319007193375396,0.24609671941738714,0.700713208648859
29169,0.01593678114321003,0.2779897192044937,0.7060734996522962
29170,0.08069401061585002,0.9189917624192399,0.00031422696491016503
29171,0.046613232697337324,0.4303077913769294,0.5230789759257333
29172,0.07049568265298257,0.26500610441489103,0.6644982129321264
29173,0.02694734515484993,0.26449822712907944,0.7085544277160707
29174,0.03281000696098363,0.16535159210471317,0.8018384009343031
29175,0.005016554526694138,0.8252667831963317,0.16971666227697402
29176,0.07658713042382206,0.22110397328861314,0.7023088962875649
29177,0.0273294311140374,0.2560772878671272,0.7165932810188355
29178,0.029452225011108404,0.33804914968819216,0.6324986253006994
29179,0.3624542714747699,0.6331635309691142,0.00438219755611587
29180,0.020728537795529835,0.12282955682386554,0.8564419053806047
29181,0.03144968959479601,0.20218023570053034,0.7663700747046737
29182,0.07222354889669214,0.21527362411298545,0.7125028269903224
29183,0.0491122969206151,0.3697843577485322,0.5811033453308526
29184,0.017180526703280057,0.25927747278995206,0.7235420005067679
29185,0.009364732618205097,0.2712803978923228,0.719354869489472
29186,0.026199377745960768,0.16491080164941674,0.8088898206046224
29187,0.07309849844880276,0.4571692972218703,0.46973220432932705
29188,0.05000327915770786,0.3079934819121487,0.6420032389301434
29189,0.05200414899025362,0.2819879012866864,0.66600794972306
29190,0.02709348352395348,0.12050423791095365,0.8524022785650929
29191,0.1876401659175768,0.23918669632451164,0.5731731377579116
29192,0.12399572398954994,0.20278861687043884,0.6732156591400112
29193,0.12760971673100988,0.23988907651835653,0.6325012067506336
29194,0.013388285858953478,0.10480427418846155,0.8818074399525849
29195,0.02942637121676442,0.27985007545667184,0.6907235533265638
29196,0.048143062488584576,0.4161988765289568,0.5356580609824586
29197,0.0643484348878183,0.32222463985139266,0.613426925260789
29198,0.0753877716655192,0.12900535246374226,0.7956068758707386
29199,0.06078825492324793,0.9388194625204286,0.0003922825563234778
29200,0.03925541221758731,0.35818543367768124,0.6025591541047314
29201,0.031925538626953756,0.25922190535542566,0.7088525560176205
29202,0.046638046929445995,0.30215983918032807,0.6512021138902259
29203,0.03287298484742779,0.1964129549339126,0.7707140602186596
29204,0.07646207064453166,0.9227358449962244,0.0008020843592439397
29205,0.02936510562944343,0.16320173422505596,0.8074331601455007
29206,0.040474217572735394,0.19095103784656012,0.7685747445807045
29207,0.03497896417357933,0.28560455538354107,0.6794164804428797
29208,0.047322829184099864,0.13589698876249237,0.8167801820534077
29209,0.07132468046029836,0.3117238567059545,0.6169514628337471
29210,0.15373196723802124,0.5222883491933713,0.3239796835686075
29211,0.01022645552577655,0.22150913580969603,0.7682644086645275
29212,0.010817912093414787,0.4569457843910615,0.5322363035155236
29213,0.16660278454589175,0.22475675915317575,0.6086404563009326
29214,0.019104974925275017,0.26141824830053756,0.7194767767741874
29215,0.007303495064784133,0.6244529428639304,0.3682435620712855
29216,0.08749745412738472,0.13613225485675964,0.7763702910158555
29217,0.06063925262667819,0.25224468806020933,0.6871160593131125
29218,0.057368731267924224,0.2516731608171604,0.6909581079149153
29219,0.01937369309795284,0.3970542520971388,0.5835720548049084
29220,0.18185586972998574,0.2851728037813225,0.5329713264886917
29221,0.014717281945443444,0.11989983214582928,0.8653828859087271
29222,0.08539985335771177,0.18205562016883065,0.7325445264734576
29223,0.026372693769287105,0.24218612332555947,0.7314411829051535
29224,0.039575687122798645,0.2978132138080502,0.6626110990691513
29225,0.019250334763328415,0.19911933277125746,0.7816303324654141
29226,0.009740181502920464,0.1665471625650872,0.8237126559319923
29227,0.05261252194598425,0.48119602769518754,0.46619145035882825
29228,0.013556288395720737,0.3065360595866245,0.6799076520176548
29229,0.021773256461521347,0.3447147972647703,0.6335119462737084
29230,0.09295893966670488,0.3326960150238388,0.5743450453094563
29231,0.03878189518094208,0.3012331888073147,0.6599849160117433
29232,0.12330296650943735,0.8760740074328506,0.0006230260577119843
29233,0.024952043679653237,0.4358710360832008,0.5391769202371459
29234,0.019629684318171057,0.2779031459958724,0.7024671696859566
29235,0.09494086594698478,0.35685436604154874,0.5482047680114666
29236,0.036126807372248125,0.2664064757061681,0.6974667169215838
29237,0.021049673579988208,0.596709218627172,0.3822411077928398
29238,0.04699794001106308,0.42211408212278134,0.5308879778661556
29239,0.03349583170485507,0.300577105409049,0.6659270628860959
29240,0.05829731166894858,0.19528146498498655,0.7464212233460649
29241,0.07066160341113807,0.264223928956866,0.6651144676319958
29242,0.05640424761826762,0.21739886672078523,0.7261968856609472
29243,0.019620160108175588,0.2854492742963025,0.6949305655955219
29244,0.04873508805170249,0.39740557883626404,0.5538593331120336
29245,0.010708662450181008,0.13907219485306685,0.850219142696752
29246,0.03246790513343847,0.303819520192438,0.6637125746741235
29247,0.18261889177463428,0.8158317905649911,0.0015493176603746481
29248,0.017626274031362087,0.2700959418597696,0.7122777841088683
29249,0.31005882214434666,0.25512196895532746,0.4348192089003259
29250,0.014005671720596986,0.327064192533127,0.658930135746276
29251,0.07819102896001798,0.9179974948669948,0.0038114761729872194
29252,0.13176825571957618,0.14338442224390818,0.7248473220365156
29253,0.027940130507357348,0.07668984275146107,0.8953700267411817
29254,0.15756936310499067,0.2531884549023888,0.5892421819926206
29255,0.03410457891278362,0.18989935385335296,0.7759960672338635
29256,0.3349943107049044,0.2167333826571231,0.44827230663797246
29257,0.017520819927263474,0.14043475048460605,0.8420444295881304
29258,0.036864158241102465,0.46955997047936066,0.493575871279537
29259,0.03167243381463613,0.15742891562861427,0.8108986505567497
29260,0.04360557649008,0.26446175513284353,0.6919326683770765
29261,0.20193414375877436,0.22019309292376443,0.5778727633174612
29262,0.11614346884491278,0.24673201877252343,0.6371245123825638
29263,0.024778319812847276,0.1859959646661319,0.7892257155210208
29264,0.028115905792022812,0.24413535789055302,0.7277487363174244
29265,0.012899454135264436,0.31113912295987,0.6759614229048656
29266,0.057752804495496884,0.14824442403974242,0.7940027714647607
29267,0.14574371748694456,0.2614669906171588,0.5927892918958967
29268,0.045214307145355195,0.297085089810171,0.6577006030444738
29269,0.013520915723140941,0.25935051177237584,0.7271285725044832
29270,0.03835497432239064,0.2757571431733249,0.6858878825042845
29271,0.026607325718519384,0.3152715256797243,0.6581211486017563
29272,0.1486600091937519,0.3585671564371498,0.49277283436909824
29273,0.06287510466286193,0.9365724830314102,0.0005524123057278533
29274,0.14765745667459612,0.8499474723367051,0.0023950709886988142
29275,0.024039431224789132,0.07141936667225862,0.9045412021029522
29276,0.06559508394726346,0.300956028356306,0.6334488876964305
29277,0.025912340086676915,0.05954471381182003,0.9145429461015031
29278,0.10617332161265047,0.20820127263525243,0.6856254057520971
29279,0.08338863343051908,0.22038455878324334,0.6962268077862376
29280,0.1912996988806754,0.16926619893912648,0.639434102180198
29281,0.09213436353382594,0.2471938819833618,0.6606717544828125
29282,0.016849665420512507,0.41848632040647515,0.5646640141730123
29283,0.039121273176320984,0.30782459319540073,0.6530541336282784
29284,0.018954365087421723,0.21183593428691583,0.7692097006256625
29285,0.03269769168192302,0.36023724467350865,0.6070650636445684
29286,0.058964711036210905,0.26424638102230447,0.6767889079414846
29287,0.10351764071011153,0.16435305695038732,0.7321293023395011
29288,0.06450460610120276,0.2037218445403925,0.7317735493584046
29289,0.14369193412566483,0.3906437085735352,0.4656643573007999
29290,0.20180086828082133,0.11138394478795033,0.6868151869312284
29291,0.028519678010971827,0.1880759265234521,0.783404395465576
29292,0.06295590592915268,0.24701891726375586,0.6900251768070915
29293,0.014367315824503181,0.19530967458685866,0.7903230095886381
29294,0.03438156284181566,0.13901964880359088,0.8265987883545933
29295,0.04171339684899676,0.31181905932242315,0.6464675438285801
29296,0.02296812788883174,0.17958869783516257,0.7974431742760056
29297,0.021230690473162374,0.11754383554379755,0.8612254739830401
29298,0.03461247508631934,0.20212005881558665,0.763267466098094
29299,0.12029410013365681,0.18930270580907868,0.6904031940572646
29300,0.020099946230532247,0.13752201435131256,0.8423780394181553
29301,0.06047662506854562,0.2448925874091762,0.6946307875222782
29302,0.04724403621803618,0.2678409043887445,0.6849150593932193
29303,0.29550589187870197,0.7040983161898857,0.00039579193141237284
29304,0.02521973262132439,0.07219558284293683,0.9025846845357388
29305,0.09440398094759224,0.3544515140744623,0.5511445049779454
29306,0.030556918621230875,0.2769983225604691,0.6924447588183
29307,0.02952088366598495,0.32710850386741613,0.643370612466599
29308,0.053265656891055724,0.106546232157014,0.8401881109519304
29309,0.19517599306327896,0.09524933942763918,0.7095746675090818
29310,0.007956682039612292,0.12780067654486552,0.8642426414155221
29311,0.041378202895401464,0.22609275348610477,0.7325290436184938
29312,0.02481184207799695,0.10482904956690983,0.8703591083550932
29313,0.03634652257827804,0.2113080523789513,0.7523454250427707
29314,0.05000306057516573,0.2529649369058121,0.6970320025190222
29315,0.05398242348726652,0.3460795957371099,0.5999379807756235
29316,0.02266150609747542,0.1531705671997201,0.8241679267028044
29317,0.007805774999359442,0.1630409433630513,0.8291532816375893
29318,0.026616574886318273,0.14048627965070073,0.832897145462981
29319,0.08966757513234544,0.2484667672366307,0.6618656576310239
29320,0.038951156219916065,0.3135145774511309,0.6475342663289531
29321,0.28533713320873355,0.1716301220499974,0.5430327447412691
29322,0.015144247175239774,0.2442857148552417,0.7405700379695186
29323,0.028566542854515084,0.062101568946757446,0.9093318881987273
29324,0.013191161647219528,0.1422428954015218,0.8445659429512586
29325,0.018948558500230864,0.6181418672075045,0.36290957429226467
29326,0.02583290330961309,0.22043597152563665,0.7537311251647503
29327,0.0397213295770742,0.7351526671236748,0.22512600329925098
29328,0.06801658609761391,0.17792177863856828,0.7540616352638179
29329,0.03582732916927268,0.3131110946875499,0.6510615761431774
29330,0.018915795205260055,0.45990125812054305,0.5211829466741968
29331,0.08159344259215986,0.5933570204382634,0.32504953696957667
29332,0.017919763328827405,0.16207985204339886,0.8200003846277737
29333,0.019595960897384357,0.3952193863651491,0.5851846527374667
29334,0.02569584640483363,0.19636100580401433,0.777943147791152
29335,0.2136560398462028,0.24793199361654,0.5384119665372572
29336,0.3992299675936693,0.10480548448987122,0.49596454791645955
29337,0.03697362923458089,0.32301669204561867,0.6400096787198005
29338,0.12135168240439827,0.324002325887716,0.5546459917078856
29339,0.02093142610715377,0.5001027617891828,0.47896581210366335
29340,0.02683650890326316,0.2525992583526924,0.7205642327440444
29341,0.016078159485160583,0.2649486109858447,0.7189732295289947
29342,0.050250547783458194,0.234278513473218,0.7154709387433238
29343,0.0336201551519064,0.18742319602427276,0.7789566488238208
29344,0.057827241361104884,0.9354369013434362,0.006735857295459059
29345,0.27116767339570347,0.7277763252578888,0.00105600134640779
29346,0.05802437089533511,0.13497519436739516,0.8070004347372697
29347,0.02850330519710139,0.40467655863618635,0.5668201361667122
29348,0.02569112123406489,0.13577195173217368,0.8385369270337615
29349,0.08699325179507385,0.19088165936298093,0.7221250888419453
29350,0.045816523048618135,0.3435832931178709,0.610600183833511
29351,0.07906334297569852,0.163067096817111,0.7578695602071904
29352,0.018037109292654993,0.2681552392810309,0.7138076514263141
29353,0.1013058902234553,0.3207749542440939,0.5779191555324509
29354,0.047069884585291405,0.1816860898924061,0.7712440255223025
29355,0.4506221227910323,0.2934984396505354,0.2558794375584323
29356,0.01762609475328357,0.5317785702800939,0.45059533496662263
29357,0.01974626478347251,0.4283797852182335,0.551873949998294
29358,0.020108519164936615,0.22586329144412892,0.7540281893909345
29359,0.05465528997391829,0.32708581982531937,0.6182588902007622
29360,0.011494477853884645,0.16408025197000597,0.8244252701761094
29361,0.215476290331064,0.1675890834264914,0.6169346262424446
29362,0.13664937298221383,0.2505516892149111,0.6127989378028751
29363,0.10078158056582091,0.39552750097439116,0.503690918459788
29364,0.04849228066082531,0.22686489802694407,0.7246428213122307
29365,0.020557117202190285,0.2640463760128,0.7153965067850097
29366,0.01614730392844301,0.23973300309700327,0.7441196929745537
29367,0.07968314707634236,0.3833585681486704,0.5369582847749872
29368,0.00935433346439323,0.0962277918949578,0.894417874640649
29369,0.02607663398744508,0.1736546036825775,0.8002687623299773
29370,0.026153949099008523,0.43417763501393164,0.5396684158870598
29371,0.0819945616874348,0.2731983602184842,0.644807078094081
29372,0.02508389252383989,0.2618449071891913,0.7130712002869688
29373,0.044465580720996295,0.95503583282751,0.0004985864514936518
29374,0.09520314825940919,0.9043275995015472,0.0004692522390434871
29375,0.04396304538940829,0.23215257316624105,0.7238843814443507
29376,0.05227770536275448,0.32478046339026145,0.6229418312469841
29377,0.021658771177677817,0.34211082904479945,0.6362303997775227
29378,0.05939025882475686,0.5157839143970957,0.4248258267781473
29379,0.08021670503991553,0.14145566041655158,0.778327634543533
29380,0.004524594148269457,0.8800781045489702,0.11539730130276048
29381,0.01534520315212726,0.35326460344023675,0.6313901934076359
29382,0.30043459656054367,0.6977861264883503,0.0017792769511060338
29383,0.027692509104449654,0.4971667028264135,0.4751407880691369
29384,0.10562850958531822,0.20223030382687537,0.6921411865878063
29385,0.062346982065027784,0.29802172415456174,0.6396312937804105
29386,0.04888522794609064,0.2067692629289271,0.7443455091249822
29387,0.025476299746398763,0.1863216683487145,0.7882020319048867
29388,0.010347012190763897,0.06186899608710464,0.9277839917221316
29389,0.026641522222944355,0.2728526964884818,0.7005057812885739
29390,0.08042743411382358,0.3007048863513697,0.6188676795348067
29391,0.03290419130017442,0.2741792024731474,0.6929166062266783
29392,0.04391645546285248,0.2710702400136952,0.6850133045234523
29393,0.02644886415244363,0.28152918786460635,0.6920219479829499
29394,0.015680216019814532,0.2647137214850281,0.7196060624951574
29395,0.01199397717154144,0.08959145631255365,0.898414566515905
29396,0.05183441223349244,0.15271023728259786,0.7954553504839097
29397,0.042310400250896885,0.26232247512849893,0.6953671246206042
29398,0.07302559725707297,0.5121069935913262,0.4148674091516009
29399,0.14896200978217478,0.5056802305314083,0.3453577596864168
29400,0.020448409926412885,0.18608630069920135,0.7934652893743858
29401,0.05753877071573311,0.4788504690132699,0.4636107602709971
29402,0.1169917325013962,0.14749859785356753,0.7355096696450363
29403,0.013409655984986646,0.17767537191219251,0.8089149721028208
29404,0.013978442249065729,0.24513960950521663,0.7408819482457176
29405,0.10936289280450491,0.1993821746635333,0.6912549325319618
29406,0.06508800889512505,0.4987364272841256,0.4361755638207493
29407,0.15205795439944653,0.847423024259311,0.0005190213412424487
29408,0.6772478055913156,0.026942798177187758,0.2958093962314967
29409,0.06242935855087837,0.2183351571679999,0.7192354842811217
29410,0.0742122574098461,0.28383927584259516,0.6419484667475588
29411,0.0220811385896578,0.25162709846791265,0.7262917629424295
29412,0.03001279592801546,0.17175752857775803,0.7982296754942265
29413,0.101919685469905,0.1279015147258173,0.7701787998042776
29414,0.021762097748358328,0.20249438149311783,0.7757435207585239
29415,0.17633879827278826,0.8232495637391674,0.0004116379880443694
29416,0.12365123683862009,0.286381238786342,0.5899675243750379
29417,0.03529090509399525,0.33425055004513293,0.6304585448608718
29418,0.027601050070388076,0.17590643755162494,0.7964925123779869
29419,0.054182566447916934,0.19593098450128407,0.7498864490507989
29420,0.012444633294106573,0.13600296952340285,0.8515523971824905
29421,0.029931615883949554,0.21787936888093673,0.7521890152351137
29422,0.037494223014823656,0.2882660967184134,0.6742396802667627
29423,0.017129080835801544,0.22237898390102198,0.7604919352631766
29424,0.032098995530585345,0.26337639581244343,0.7045246086569712
29425,0.06790819265354486,0.24401096146048742,0.6880808458859677
29426,0.04092472691651999,0.1914517834615382,0.7676234896219417
29427,0.061793128954339895,0.2869864119220947,0.6512204591235655
29428,0.08010963520783061,0.34489230693870576,0.5749980578534635
29429,0.04218516405929253,0.24131669753349805,0.7164981384072094
29430,0.08670249017805268,0.0884316461798318,0.8248658636421156
29431,0.06867744726772876,0.4252178492613461,0.5061047034709253
29432,0.07794199443496433,0.17014687802893552,0.7519111275361001
29433,0.10190436605113042,0.24293134100960562,0.655164292939264
29434,0.025078187683905562,0.4871314831011027,0.48779032921499177
29435,0.021403776900880137,0.15709211614163807,0.8215041069574818
29436,0.027795672473934226,0.16218654853718287,0.8100177789888829
29437,0.05075397681787865,0.5411709707002045,0.4080750524819169
29438,0.01637684392170417,0.5838155456303904,0.3998076104479055
29439,0.07256917338975706,0.9136340891037326,0.013796737506510469
29440,0.03160911914776759,0.13585504995781975,0.8325358308944126
29441,0.13039000247207455,0.8691667436425685,0.0004432538853571114
29442,0.04567422110428186,0.3469585181611721,0.6073672607345459
29443,0.15052721546751688,0.37886846454985673,0.4706043199826264
29444,0.2386660890262653,0.2798436273900478,0.48149028358368695
29445,0.07055337774379886,0.24447697545823813,0.684969646797963
29446,0.031198119913926507,0.21786589039158677,0.7509359896944867
29447,0.09696522560039107,0.4079196705272942,0.4951151038723146
29448,0.10796191684937134,0.4371301060829002,0.45490797706772845
29449,0.03467831022718126,0.5033614820227943,0.4619602077500244
29450,0.0412695315152727,0.18329714507974282,0.7754333234049845
29451,0.037188863268171696,0.41021644016107295,0.5525946965707553
29452,0.0989942380991422,0.37805649100252625,0.5229492708983314
29453,0.02275097749537618,0.10482440958692349,0.8724246129177005
29454,0.021905634505374853,0.24357081360440064,0.7345235518902244
29455,0.05533876607946732,0.22585792791986342,0.7188033060006692
29456,0.022744779641378263,0.17753826256568067,0.799716957792941
29457,0.03058523763505433,0.28920365773814094,0.6802111046268047
29458,0.013841410303186842,0.1746922013037603,0.8114663883930529
29459,0.06537271328648209,0.2298915207917295,0.7047357659217883
29460,0.023145082711859652,0.515444875310831,0.4614100419773093
29461,0.0372157262313477,0.4634963201348926,0.49928795363375966
29462,0.07224448083478514,0.29026061173552226,0.6374949074296926
29463,0.01718693573223412,0.35215071393535446,0.6306623503324115
29464,0.09711177154674103,0.13012000244156846,0.7727682260116905
29465,0.015016571491384276,0.05452526041216671,0.930458168096449
29466,0.039996981251388994,0.24272128133904503,0.7172817374095659
29467,0.10074356577836027,0.8985410322138574,0.0007154020077822095
29468,0.04237755972897256,0.364289547215903,0.5933328930551245
29469,0.012223694835331188,0.526679518212391,0.4610967869522778
29470,0.05988839643815436,0.7182585424129418,0.22185306114890366
29471,0.034364996219439545,0.178832654567179,0.7868023492133815
29472,0.016367277244775498,0.24230150584169735,0.7413312169135271
29473,0.19092178664726533,0.23211598702034406,0.5769622263323907
29474,0.1080112106406671,0.2858775771667307,0.6061112121926022
29475,0.15272412811922154,0.8447889326491914,0.0024869392315870252
29476,0.061360599913653655,0.08018354031376827,0.8584558597725782
29477,0.2091012397646096,0.2353609439106449,0.5555378163247455
29478,0.0442460644283582,0.2899629594817333,0.6657909760899086
29479,0.026555116319442643,0.14307111714908677,0.8303737665314705
29480,0.013984470580413026,0.2363065599810214,0.7497089694385655
29481,0.021638326506061765,0.1673209302255349,0.8110407432684034
29482,0.03132168055035578,0.1343036975958629,0.8343746218537813
29483,0.08274215272961455,0.47102424744124927,0.44623359982913624
29484,0.02632413229716282,0.2630972207924893,0.7105786469103479
29485,0.021938588689565084,0.2306649013880468,0.747396509922388
29486,0.01781479368294975,0.33652880813983854,0.6456563981772117
29487,0.00991275832691202,0.6638700256996198,0.32621721597346814
29488,0.026562040752505765,0.40108784713769646,0.5723501121097978
29489,0.026733680874709457,0.5413806718346793,0.4318856472906113
29490,0.14130948274613492,0.40285066785076173,0.45583984940310346
29491,0.03188799889833441,0.9658933148065632,0.0022186862951025176
29492,0.07494253771292039,0.5118874880910527,0.41316997419602686
29493,0.06745216652147523,0.12361893957386266,0.8089288939046622
29494,0.07094431604764312,0.2577828523370579,0.6712728316152989
29495,0.10249693766866608,0.2829001414259662,0.6146029209053677
29496,0.017845218981387113,0.181967931952205,0.8001868490664078
29497,0.03254124038052865,0.16563869727169817,0.8018200623477731
29498,0.061355938759254,0.22477237192727315,0.7138716893134728
29499,0.048789715605896594,0.3938903199546993,0.5573199644394041
29500,0.017785014232174164,0.23804785924070263,0.7441671265271232
29501,0.026380079672208952,0.3115157346293666,0.6621041856984246
29502,0.020938680749846426,0.15285078640655103,0.8262105328436025
29503,0.018997712059406688,0.19753232308326082,0.7834699648573324
29504,0.19151270570254317,0.16921881442325232,0.6392684798742044
29505,0.057419266154872015,0.2611092464198525,0.6814714874252755
29506,0.01734928232134846,0.4685353198803634,0.5141153977982882
29507,0.055993111530113465,0.16606515736039595,0.7779417311094906
29508,0.019942391660627622,0.3490748026920802,0.6309828056472921
29509,0.013075831175490455,0.24555668504386846,0.741367483780641
29510,0.05146890898946566,0.3105832538264055,0.6379478371841287
29511,0.12173643908256829,0.23631010888751075,0.6419534520299209
29512,0.03165584463991432,0.19481567907839403,0.7735284762816916
29513,0.11920347314599677,0.880391630808908,0.0004048960450953333
29514,0.03416382699607381,0.3020450702648532,0.663791102739073
29515,0.052563216231155806,0.16571089914869364,0.7817258846201506
29516,0.02717862530373121,0.18075360742958463,0.792067767266684
29517,0.058452159836538606,0.1739077521432996,0.7676400880201618
29518,0.0166540355649037,0.17763923481964375,0.8057067296154525
29519,0.01827577627103727,0.1941060421970876,0.7876181815318751
29520,0.060761874147858344,0.1923075462069081,0.7469305796452336
29521,0.014516292347706626,0.19325065242117867,0.7922330552311148
29522,0.010413849279195106,0.2504896647846753,0.7390964859361295
29523,0.05085994341054252,0.4011289614265879,0.5480110951628696
29524,0.02722687957976666,0.2451033776603847,0.7276697427598486
29525,0.163271250276878,0.20153461856750676,0.6351941311556152
29526,0.009734672032335972,0.04683169643356984,0.9434336315340941
29527,0.05032107527829342,0.17551081310604463,0.774168111615662
29528,0.06095267765777389,0.32933872717813734,0.6097085951640888
29529,0.0574663274784039,0.1601923355630673,0.7823413369585288
29530,0.014139686045942521,0.12868256090931002,0.8571777530447474
29531,0.009428181348865595,0.09434432364967599,0.8962274950014584
29532,0.1813862921304403,0.3252691548402504,0.49334455302930935
29533,0.02180046820715074,0.19836418140911327,0.7798353503837361
29534,0.019460483207084104,0.22544080608259537,0.7550987107103204
29535,0.04517486612160724,0.23963869470087112,0.7151864391775216
29536,0.10560116545766954,0.2535606307053509,0.6408382038369795
29537,0.05547063739088939,0.39025549128074355,0.5542738713283671
29538,0.11624403737386027,0.13592147141018676,0.747834491215953
29539,0.04587652497213569,0.11377515837746019,0.840348316650404
29540,0.1631166641245989,0.2533252773466374,0.5835580585287637
29541,0.2771782871239727,0.23582999421528286,0.4869917186607444
29542,0.059950709125954585,0.21915769456333561,0.7208915963107098
29543,0.10199562325458963,0.8975373822174108,0.00046699452799951985
29544,0.03499173377149771,0.35322453125589515,0.6117837349726071
29545,0.00947762066684762,0.37094700813192477,0.6195753712012276
29546,0.03473889791091243,0.2931306741272873,0.6721304279618003
29547,0.005635206146560565,0.8604400842198354,0.133924709633604
29548,0.05592571578381021,0.12639948886366503,0.8176747953525246
29549,0.15554959487760583,0.8437368887212844,0.0007135164011096771
29550,0.12403593336587178,0.2804636618761722,0.595500404757956
29551,0.5743642104093033,0.13425540773142108,0.2913803818592757
29552,0.03495750909975694,0.20945798094972143,0.7555845099505216
29553,0.08378865568460793,0.9160157136785525,0.00019563063683944025
29554,0.014424675372480485,0.23429978323224948,0.7512755413952701
29555,0.02549915596840319,0.13935633253236687,0.83514451149923
29556,0.01524214439088255,0.4046953012885872,0.5800625543205302
29557,0.043175239607180664,0.21997548912785683,0.7368492712649626
29558,0.02378034871607957,0.13312176452737012,0.8430978867565504
29559,0.028341174081055222,0.19532339314309974,0.7763354327758452
29560,0.02188365878140379,0.17338166069398608,0.8047346805246102
29561,0.1920871160837554,0.8072828380459666,0.0006300458702779928
29562,0.09470551774524691,0.28343594935107724,0.6218585329036759
29563,0.08596583542732113,0.22944683900355128,0.6845873255691275
29564,0.023630734651693075,0.25733533105818807,0.7190339342901189
29565,0.029645930997320245,0.1970675308445286,0.7732865381581512
29566,0.021251254224819764,0.2841689905570334,0.6945797552181467
29567,0.06684360172734692,0.18810411725779022,0.7450522810148629
29568,0.008766001607431592,0.3615183615819456,0.6297156368106229
29569,0.01864935879684855,0.28001019728934506,0.7013404439138065
29570,0.10694047311416084,0.13485500438563106,0.7582045225002082
29571,0.03208666698219345,0.19522611358726205,0.7726872194305445
29572,0.02036978800156142,0.20752011140765725,0.7721101005907814
29573,0.01991684939460893,0.1712979590153681,0.808785191590023
29574,0.20059648687416654,0.16440584872126063,0.634997664404573
29575,0.04642000563844428,0.28666324008341704,0.6669167542781386
29576,0.024908079624072873,0.10030655565500807,0.8747853647209191
29577,0.026212722895568138,0.11546705207021972,0.8583202250342121
29578,0.02142143372735284,0.24962064607624707,0.7289579201964002
29579,0.07867517965278734,0.24206783425022524,0.6792569860969874
29580,0.021836421408783148,0.2121527979289448,0.766010780662272
29581,0.007564677615963715,0.11392772994071451,0.8785075924433219
29582,0.031259593380139464,0.2840387280156388,0.6847016786042217
29583,0.04782985831560203,0.15773169035624338,0.7944384513281546
29584,0.01504977059430058,0.2373779654580025,0.7475722639476969
29585,0.16977836625263135,0.21878764649734775,0.611433987250021
29586,0.020142647130094258,0.3406026900350081,0.6392546628348977
29587,0.16522412092899175,0.8313231773713029,0.0034527016997052433
29588,0.15914739406319725,0.40189823645899825,0.43895436947780453
29589,0.09686108049748805,0.9014416476951419,0.0016972718073701432
29590,0.026628235494097506,0.2648002010351435,0.708571563470759
29591,0.014456067533573994,0.4933465138949849,0.49219741857144106
29592,0.03967750982229531,0.4116067390315792,0.5487157511461256
29593,0.03511468844348658,0.2073867352695986,0.7574985762869147
29594,0.020787724196376305,0.0988895244828176,0.8803227513208061
29595,0.18389621738048223,0.1569572430176637,0.659146539601854
29596,0.010339242006379621,0.13970726914358675,0.8499534888500336
29597,0.01674943697934886,0.1555969781450503,0.8276535848756008
29598,0.011778841417750884,0.26238643431373265,0.7258347242685165
29599,0.15840854077854782,0.3038236545670082,0.5377678046544438
29600,0.024386345427215836,0.16109446229174218,0.814519192281042
29601,0.029764708434822068,0.267688163989423,0.7025471275757549
29602,0.022660263457014954,0.1629297157893186,0.8144100207536664
29603,0.017832801200953232,0.3601782191594196,0.6219889796396272
29604,0.0747265954872292,0.3223196927058499,0.6029537118069209
29605,0.030690108288662376,0.2957094771028338,0.6736004146085038
29606,0.03503088303417169,0.23915913889511303,0.7258099780707152
29607,0.04458293981676674,0.36379146591764416,0.5916255942655892
29608,0.036136395755697014,0.327328440068422,0.6365351641758811
29609,0.1276885297154352,0.42274327786376503,0.44956819242079976
29610,0.03284933278084998,0.3355876250225542,0.6315630421965959
29611,0.008083142551560448,0.19213826861173045,0.799778588836709
29612,0.07224780442051744,0.1492128513863471,0.7785393441931354
29613,0.10878066152876548,0.8904031504828139,0.000816187988420572
29614,0.028171986483560323,0.16333390308724302,0.8084941104291967
