index,0,1,2
27604,0.024,0.304,0.6719999999999999
27605,0.33399999999999996,0.128,0.538
27606,0.158,0.312,0.53
27607,0.10200000000000001,0.27,0.628
27608,0.07200000000000001,0.472,0.45599999999999996
27609,0.046,0.18,0.774
27610,0.13,0.34,0.5299999999999999
27611,0.048,0.688,0.26399999999999996
27612,0.144,0.22999999999999998,0.6260000000000001
27613,0.236,0.252,0.5119999999999999
27614,0.11199999999999999,0.34800000000000003,0.54
27615,0.078,0.22399999999999998,0.6980000000000001
27616,0.35,0.33799999999999997,0.312
27617,0.07399999999999998,0.418,0.508
27618,0.14400000000000002,0.16399999999999998,0.692
27619,0.156,0.458,0.386
27620,0.06799999999999999,0.362,0.57
27621,0.10400000000000001,0.372,0.5239999999999999
27622,0.074,0.624,0.30200000000000005
27623,0.35,0.258,0.392
27624,0.10800000000000001,0.33399999999999996,0.558
27625,0.26,0.35600000000000004,0.384
27626,0.12,0.304,0.576
27627,0.062,0.334,0.604
27628,0.10999999999999999,0.4760000000000001,0.41400000000000003
27629,0.17400000000000002,0.364,0.462
27630,0.098,0.20600000000000002,0.6960000000000001
27631,0.19,0.21400000000000002,0.5959999999999999
27632,0.08600000000000001,0.258,0.6559999999999999
27633,0.24,0.29000000000000004,0.47000000000000003
27634,0.30000000000000004,0.266,0.43400000000000005
27635,0.132,0.4739999999999999,0.394
27636,0.10800000000000001,0.40199999999999997,0.48999999999999994
27637,0.16599999999999998,0.442,0.392
27638,0.29800000000000004,0.45,0.252
27639,0.31000000000000005,0.28400000000000003,0.406
27640,0.074,0.454,0.472
27641,0.21400000000000002,0.392,0.39399999999999996
27642,0.07800000000000001,0.258,0.6639999999999999
27643,0.086,0.158,0.756
27644,0.10200000000000001,0.352,0.546
27645,0.152,0.48,0.368
27646,0.122,0.36399999999999993,0.514
27647,0.11000000000000001,0.446,0.44399999999999995
27648,0.024,0.18000000000000002,0.796
27649,0.06000000000000001,0.31,0.6300000000000001
27650,0.126,0.384,0.49000000000000005
27651,0.094,0.29800000000000004,0.608
27652,0.192,0.33199999999999996,0.476
27653,0.144,0.306,0.55
27654,0.05,0.134,0.8160000000000001
27655,0.038,0.314,0.648
27656,0.31200000000000006,0.42400000000000004,0.264
27657,0.07599999999999998,0.534,0.38999999999999996
27658,0.041999999999999996,0.382,0.5760000000000001
27659,0.062,0.196,0.7420000000000001
27660,0.238,0.43,0.332
27661,0.148,0.21800000000000003,0.6340000000000001
27662,0.072,0.4640000000000001,0.46399999999999997
27663,0.19,0.356,0.454
27664,0.122,0.186,0.692
27665,0.11600000000000002,0.28600000000000003,0.598
27666,0.166,0.344,0.49000000000000005
27667,0.05600000000000001,0.256,0.688
27668,0.2919999999999999,0.25,0.458
27669,0.08399999999999999,0.254,0.662
27670,0.196,0.348,0.45600000000000007
27671,0.158,0.36,0.48200000000000004
27672,0.364,0.272,0.364
27673,0.05600000000000001,0.15000000000000002,0.794
27674,0.086,0.302,0.6119999999999999
27675,0.10200000000000001,0.322,0.5759999999999998
27676,0.055999999999999994,0.5740000000000001,0.37
27677,0.08,0.22199999999999998,0.6980000000000001
27678,0.17600000000000002,0.176,0.648
27679,0.11200000000000002,0.506,0.382
27680,0.198,0.31599999999999995,0.48599999999999993
27681,0.041999999999999996,0.38,0.578
27682,0.17,0.43200000000000005,0.398
27683,0.066,0.352,0.5820000000000001
27684,0.22800000000000004,0.14,0.632
27685,0.096,0.22399999999999998,0.6799999999999999
27686,0.078,0.248,0.674
27687,0.02,0.186,0.7939999999999999
27688,0.076,0.40800000000000003,0.516
27689,0.062,0.446,0.492
27690,0.16599999999999998,0.27399999999999997,0.5599999999999999
27691,0.09,0.318,0.592
27692,0.128,0.21000000000000002,0.662
27693,0.35,0.33799999999999997,0.312
27694,0.04,0.248,0.712
27695,0.12000000000000002,0.32399999999999995,0.5559999999999999
27696,0.09,0.40800000000000003,0.502
27697,0.146,0.346,0.508
27698,0.31199999999999994,0.346,0.34199999999999997
27699,0.18800000000000003,0.53,0.28200000000000003
27700,0.3,0.30000000000000004,0.4
27701,0.2,0.43600000000000005,0.36400000000000005
27702,0.082,0.31799999999999995,0.6
27703,0.06000000000000001,0.21999999999999997,0.72
27704,0.084,0.38,0.5359999999999999
27705,0.082,0.324,0.5940000000000001
27706,0.16399999999999998,0.25,0.586
27707,0.12,0.44399999999999995,0.43599999999999994
27708,0.09,0.358,0.5519999999999999
27709,0.29,0.394,0.316
27710,0.076,0.33799999999999997,0.586
27711,0.13599999999999998,0.42800000000000005,0.43600000000000005
27712,0.10800000000000001,0.33,0.5619999999999999
27713,0.358,0.20800000000000002,0.434
27714,0.11200000000000002,0.312,0.5760000000000001
27715,0.084,0.398,0.518
27716,0.04800000000000001,0.4800000000000001,0.4720000000000001
27717,0.192,0.28200000000000003,0.526
27718,0.122,0.23200000000000004,0.646
27719,0.08600000000000001,0.21200000000000002,0.7020000000000001
27720,0.27,0.196,0.534
27721,0.276,0.252,0.472
27722,0.054000000000000006,0.39399999999999996,0.5519999999999999
27723,0.08,0.20799999999999996,0.712
27724,0.292,0.28200000000000003,0.426
27725,0.11599999999999999,0.23200000000000004,0.652
27726,0.19,0.22799999999999998,0.5820000000000001
27727,0.06799999999999999,0.148,0.784
27728,0.05800000000000001,0.28600000000000003,0.656
27729,0.15999999999999998,0.248,0.592
27730,0.13,0.23200000000000004,0.638
27731,0.026000000000000002,0.21799999999999997,0.756
27732,0.156,0.354,0.49000000000000005
27733,0.10200000000000001,0.196,0.7020000000000001
27734,0.172,0.46399999999999997,0.364
27735,0.15,0.35800000000000004,0.492
27736,0.08,0.54,0.38
27737,0.12400000000000003,0.242,0.634
27738,0.08800000000000001,0.40800000000000003,0.504
27739,0.13599999999999998,0.284,0.5800000000000001
27740,0.14200000000000002,0.294,0.5640000000000001
27741,0.054000000000000006,0.422,0.524
27742,0.118,0.488,0.394
27743,0.12600000000000003,0.32,0.554
27744,0.194,0.342,0.4640000000000001
27745,0.042,0.638,0.32
27746,0.184,0.306,0.51
27747,0.07,0.326,0.604
27748,0.09,0.29,0.62
27749,0.14200000000000002,0.268,0.5900000000000001
27750,0.05,0.21000000000000002,0.74
27751,0.13599999999999998,0.292,0.572
27752,0.11199999999999999,0.21200000000000002,0.676
27753,0.166,0.288,0.546
27754,0.06200000000000001,0.32000000000000006,0.618
27755,0.096,0.42200000000000004,0.48200000000000004
27756,0.142,0.402,0.45599999999999996
27757,0.198,0.538,0.264
27758,0.041999999999999996,0.446,0.512
27759,0.26,0.298,0.442
27760,0.062,0.23399999999999999,0.704
27761,0.04,0.292,0.668
27762,0.10799999999999998,0.316,0.576
27763,0.402,0.33599999999999997,0.262
27764,0.136,0.262,0.602
27765,0.074,0.166,0.76
27766,0.10999999999999999,0.44400000000000006,0.446
27767,0.092,0.496,0.41200000000000003
27768,0.136,0.244,0.62
27769,0.034,0.8219999999999998,0.144
27770,0.04,0.23399999999999999,0.7259999999999999
27771,0.156,0.33399999999999996,0.51
27772,0.062,0.30200000000000005,0.636
27773,0.126,0.5,0.374
27774,0.09,0.33,0.58
27775,0.286,0.372,0.34199999999999997
27776,0.057999999999999996,0.394,0.548
27777,0.164,0.312,0.5239999999999999
27778,0.42800000000000005,0.292,0.27999999999999997
27779,0.076,0.45,0.47400000000000003
27780,0.17200000000000001,0.376,0.45200000000000007
27781,0.026000000000000002,0.21799999999999997,0.756
27782,0.156,0.33399999999999996,0.51
27783,0.086,0.488,0.426
27784,0.11600000000000002,0.28600000000000003,0.598
27785,0.03,0.30000000000000004,0.6699999999999999
27786,0.128,0.27999999999999997,0.592
27787,0.092,0.178,0.7300000000000001
27788,0.03799999999999999,0.42400000000000004,0.538
27789,0.15200000000000002,0.316,0.532
27790,0.28600000000000003,0.198,0.516
27791,0.202,0.42200000000000004,0.376
27792,0.094,0.256,0.65
27793,0.19,0.256,0.554
27794,0.15,0.22999999999999998,0.62
27795,0.124,0.37,0.506
27796,0.132,0.22800000000000004,0.64
27797,0.21199999999999997,0.23199999999999998,0.556
27798,0.14400000000000002,0.342,0.514
27799,0.29800000000000004,0.45,0.252
27800,0.17,0.32799999999999996,0.502
27801,0.08,0.20799999999999996,0.712
27802,0.25,0.308,0.442
27803,0.302,0.392,0.30600000000000005
27804,0.066,0.386,0.548
27805,0.198,0.26399999999999996,0.538
27806,0.11200000000000002,0.324,0.564
27807,0.21999999999999997,0.442,0.33799999999999997
27808,0.052000000000000005,0.194,0.754
27809,0.028000000000000004,0.51,0.462
27810,0.15,0.256,0.594
27811,0.16999999999999998,0.23200000000000004,0.5980000000000001
27812,0.186,0.42800000000000005,0.386
27813,0.5,0.324,0.17600000000000002
27814,0.07,0.546,0.384
27815,0.05800000000000001,0.68,0.262
27816,0.29800000000000004,0.45,0.252
27817,0.1,0.36800000000000005,0.532
27818,0.158,0.156,0.6859999999999999
27819,0.174,0.372,0.4539999999999999
27820,0.26399999999999996,0.36,0.376
27821,0.26,0.20400000000000001,0.5359999999999999
27822,0.04,0.55,0.41
27823,0.09,0.49400000000000005,0.41600000000000004
27824,0.11399999999999999,0.542,0.34400000000000003
27825,0.1,0.31999999999999995,0.5800000000000001
27826,0.16400000000000003,0.34,0.4960000000000001
27827,0.062,0.33599999999999997,0.602
27828,0.21800000000000003,0.278,0.504
27829,0.22000000000000003,0.366,0.414
27830,0.088,0.16599999999999998,0.746
27831,0.078,0.418,0.504
27832,0.21200000000000002,0.256,0.532
27833,0.26399999999999996,0.23399999999999999,0.502
27834,0.07999999999999999,0.314,0.606
27835,0.068,0.196,0.736
27836,0.122,0.36400000000000005,0.514
27837,0.324,0.284,0.392
27838,0.05600000000000001,0.346,0.5980000000000001
27839,0.09,0.334,0.576
27840,0.178,0.32,0.502
27841,0.054000000000000006,0.278,0.6679999999999999
27842,0.148,0.314,0.538
27843,0.08,0.308,0.6119999999999999
27844,0.16999999999999998,0.43000000000000005,0.4
27845,0.062,0.356,0.5820000000000001
27846,0.07,0.61,0.32
27847,0.036000000000000004,0.38,0.584
27848,0.14200000000000002,0.268,0.5900000000000001
27849,0.21999999999999997,0.362,0.418
27850,0.19,0.24800000000000005,0.562
27851,0.098,0.376,0.526
27852,0.194,0.294,0.512
27853,0.186,0.332,0.48200000000000004
27854,0.154,0.40199999999999997,0.44400000000000006
27855,0.29200000000000004,0.176,0.532
27856,0.22800000000000004,0.376,0.396
27857,0.03,0.52,0.45
27858,0.078,0.57,0.352
27859,0.088,0.624,0.28800000000000003
27860,0.04800000000000001,0.4800000000000001,0.4720000000000001
27861,0.12000000000000002,0.516,0.364
27862,0.124,0.5740000000000001,0.302
27863,0.372,0.21200000000000002,0.41600000000000004
27864,0.16999999999999998,0.42200000000000004,0.40800000000000003
27865,0.08,0.366,0.554
27866,0.05,0.28600000000000003,0.664
27867,0.06399999999999999,0.386,0.55
27868,0.13799999999999998,0.328,0.534
27869,0.05600000000000001,0.23199999999999998,0.712
27870,0.06599999999999999,0.6539999999999999,0.27999999999999997
27871,0.196,0.23600000000000004,0.5680000000000001
27872,0.046,0.26799999999999996,0.6859999999999999
27873,0.21200000000000002,0.20400000000000001,0.5840000000000001
27874,0.07999999999999999,0.358,0.562
27875,0.328,0.2,0.472
27876,0.06799999999999999,0.41200000000000003,0.52
27877,0.06599999999999999,0.172,0.7620000000000001
27878,0.096,0.45,0.454
27879,0.05600000000000001,0.374,0.57
27880,0.354,0.35600000000000004,0.29
27881,0.184,0.5900000000000001,0.22599999999999998
27882,0.29800000000000004,0.45,0.252
27883,0.176,0.496,0.328
27884,0.041999999999999996,0.446,0.512
27885,0.132,0.28,0.588
27886,0.052000000000000005,0.316,0.632
27887,0.054000000000000006,0.6359999999999999,0.31
27888,0.32999999999999996,0.3,0.37
27889,0.182,0.552,0.266
27890,0.088,0.186,0.726
27891,0.07200000000000001,0.356,0.572
27892,0.13,0.28200000000000003,0.588
27893,0.17,0.288,0.542
27894,0.196,0.292,0.512
27895,0.08199999999999999,0.23399999999999999,0.6839999999999999
27896,0.28200000000000003,0.34800000000000003,0.37
27897,0.198,0.29200000000000004,0.51
27898,0.048,0.262,0.6900000000000001
27899,0.304,0.21200000000000002,0.484
27900,0.034,0.28,0.6859999999999999
27901,0.14600000000000002,0.5200000000000001,0.334
27902,0.24000000000000005,0.256,0.504
27903,0.092,0.51,0.398
27904,0.126,0.312,0.5619999999999999
27905,0.078,0.308,0.614
27906,0.23600000000000004,0.246,0.518
27907,0.092,0.34400000000000003,0.5640000000000001
27908,0.138,0.256,0.6060000000000001
27909,0.158,0.5740000000000001,0.268
27910,0.12200000000000003,0.484,0.39399999999999996
27911,0.138,0.32599999999999996,0.5359999999999999
27912,0.05199999999999999,0.29600000000000004,0.6519999999999999
27913,0.33399999999999996,0.266,0.4
27914,0.046,0.312,0.642
27915,0.08,0.22399999999999998,0.6960000000000001
27916,0.126,0.22199999999999998,0.6519999999999999
27917,0.10800000000000001,0.40800000000000003,0.484
27918,0.128,0.308,0.5639999999999998
27919,0.152,0.418,0.43
27920,0.11199999999999999,0.46399999999999997,0.42400000000000004
27921,0.096,0.26,0.6439999999999999
27922,0.16,0.392,0.44800000000000006
27923,0.14800000000000002,0.252,0.6
27924,0.076,0.356,0.568
27925,0.062,0.298,0.6399999999999999
27926,0.18,0.20999999999999996,0.61
27927,0.07400000000000001,0.44000000000000006,0.48599999999999993
27928,0.306,0.362,0.33199999999999996
27929,0.34400000000000003,0.27599999999999997,0.38
27930,0.134,0.41000000000000003,0.45599999999999996
27931,0.03,0.382,0.5880000000000001
27932,0.168,0.388,0.44400000000000006
27933,0.2,0.44800000000000006,0.352
27934,0.10800000000000001,0.382,0.51
27935,0.124,0.22599999999999998,0.6499999999999999
27936,0.10600000000000001,0.446,0.44800000000000006
27937,0.13999999999999999,0.368,0.492
27938,0.06799999999999999,0.362,0.57
27939,0.134,0.272,0.594
27940,0.06,0.45599999999999996,0.484
27941,0.16,0.268,0.5720000000000001
27942,0.07200000000000001,0.386,0.542
27943,0.084,0.33999999999999997,0.576
27944,0.09,0.32,0.5900000000000001
27945,0.118,0.4640000000000001,0.41800000000000004
27946,0.11399999999999999,0.41200000000000003,0.47400000000000003
27947,0.10400000000000001,0.314,0.582
27948,0.376,0.318,0.306
27949,0.11000000000000001,0.614,0.276
27950,0.164,0.40199999999999997,0.434
27951,0.046,0.48200000000000004,0.472
27952,0.078,0.23399999999999999,0.688
27953,0.10800000000000001,0.366,0.526
27954,0.16399999999999998,0.36,0.476
27955,0.028000000000000004,0.438,0.534
27956,0.17,0.284,0.546
27957,0.09,0.242,0.6679999999999999
27958,0.038,0.604,0.358
27959,0.055999999999999994,0.364,0.58
27960,0.14200000000000002,0.552,0.306
27961,0.124,0.418,0.458
27962,0.10800000000000001,0.2,0.692
27963,0.18,0.356,0.4640000000000001
27964,0.14,0.376,0.484
27965,0.11200000000000002,0.252,0.636
27966,0.194,0.48200000000000004,0.324
27967,0.05600000000000001,0.23199999999999998,0.712
27968,0.086,0.38,0.534
27969,0.16799999999999998,0.374,0.458
27970,0.128,0.316,0.556
27971,0.28400000000000003,0.404,0.31199999999999994
27972,0.10800000000000001,0.324,0.5680000000000001
27973,0.13399999999999998,0.42400000000000004,0.442
27974,0.10600000000000001,0.522,0.372
27975,0.078,0.43200000000000005,0.49000000000000005
27976,0.1,0.364,0.536
27977,0.086,0.27799999999999997,0.6359999999999999
27978,0.43199999999999994,0.202,0.366
27979,0.186,0.328,0.48600000000000004
27980,0.08199999999999999,0.41200000000000003,0.506
27981,0.08600000000000001,0.21400000000000002,0.7
27982,0.21000000000000002,0.258,0.532
27983,0.18400000000000002,0.396,0.42000000000000004
27984,0.088,0.554,0.358
27985,0.10400000000000001,0.26999999999999996,0.626
27986,0.06400000000000002,0.186,0.7500000000000001
27987,0.14800000000000002,0.462,0.39
27988,0.11600000000000002,0.28400000000000003,0.6
27989,0.156,0.484,0.36000000000000004
27990,0.06399999999999999,0.592,0.34400000000000003
27991,0.06999999999999999,0.328,0.602
27992,0.22599999999999998,0.252,0.522
27993,0.154,0.27,0.576
27994,0.086,0.20599999999999996,0.708
27995,0.09400000000000001,0.39399999999999996,0.512
27996,0.092,0.606,0.302
27997,0.16199999999999998,0.344,0.49399999999999994
27998,0.156,0.292,0.5519999999999999
27999,0.038,0.238,0.724
28000,0.046,0.496,0.458
28001,0.06000000000000001,0.164,0.776
28002,0.054000000000000006,0.5519999999999999,0.394
28003,0.098,0.338,0.5640000000000001
28004,0.276,0.288,0.43599999999999994
28005,0.10400000000000001,0.24,0.6559999999999999
28006,0.074,0.6399999999999999,0.286
28007,0.132,0.284,0.584
28008,0.10399999999999998,0.4720000000000001,0.42400000000000004
28009,0.21999999999999997,0.442,0.33799999999999997
28010,0.098,0.29000000000000004,0.612
28011,0.096,0.274,0.63
28012,0.28400000000000003,0.27,0.446
28013,0.09,0.374,0.5359999999999999
28014,0.028000000000000004,0.336,0.6359999999999999
28015,0.048,0.22600000000000003,0.726
28016,0.17,0.22999999999999998,0.6
28017,0.192,0.22399999999999998,0.584
28018,0.22400000000000003,0.27,0.506
28019,0.026000000000000002,0.4,0.5740000000000001
28020,0.044,0.32999999999999996,0.626
28021,0.078,0.278,0.6439999999999999
28022,0.11200000000000002,0.51,0.378
28023,0.04,0.248,0.712
28024,0.10400000000000001,0.23399999999999999,0.662
28025,0.11399999999999999,0.542,0.34400000000000003
28026,0.096,0.18000000000000002,0.724
28027,0.132,0.376,0.492
28028,0.072,0.182,0.7459999999999999
28029,0.138,0.174,0.688
28030,0.202,0.42200000000000004,0.376
28031,0.10400000000000001,0.576,0.31999999999999995
28032,0.24,0.264,0.496
28033,0.092,0.252,0.656
28034,0.088,0.496,0.41600000000000004
28035,0.094,0.25,0.656
28036,0.08399999999999999,0.276,0.6399999999999999
28037,0.136,0.502,0.362
28038,0.14600000000000002,0.274,0.58
28039,0.074,0.5680000000000001,0.358
28040,0.054000000000000006,0.622,0.324
28041,0.13,0.42000000000000004,0.45
28042,0.124,0.522,0.354
28043,0.16199999999999998,0.268,0.57
28044,0.07999999999999999,0.358,0.562
28045,0.15200000000000002,0.296,0.5519999999999999
28046,0.08800000000000001,0.392,0.5199999999999999
28047,0.092,0.282,0.626
28048,0.044000000000000004,0.6900000000000001,0.266
28049,0.042,0.284,0.6739999999999999
28050,0.098,0.534,0.368
28051,0.06799999999999999,0.362,0.57
28052,0.158,0.254,0.588
28053,0.044,0.196,0.76
28054,0.252,0.264,0.484
28055,0.11199999999999999,0.42800000000000005,0.45999999999999996
28056,0.23199999999999998,0.41600000000000004,0.352
28057,0.08800000000000001,0.394,0.518
28058,0.152,0.288,0.56
28059,0.142,0.32199999999999995,0.536
28060,0.094,0.256,0.65
28061,0.07799999999999999,0.336,0.5860000000000001
28062,0.096,0.40800000000000003,0.496
28063,0.07800000000000001,0.27799999999999997,0.644
28064,0.254,0.328,0.418
28065,0.05,0.32,0.63
28066,0.11200000000000002,0.306,0.5820000000000001
28067,0.254,0.28400000000000003,0.462
28068,0.14200000000000002,0.31,0.5479999999999999
28069,0.136,0.35,0.514
28070,0.088,0.3,0.612
28071,0.16,0.314,0.526
28072,0.09799999999999999,0.36,0.542
28073,0.084,0.38,0.5359999999999999
28074,0.5900000000000001,0.21600000000000003,0.194
28075,0.15,0.496,0.354
28076,0.06599999999999999,0.27,0.664
28077,0.062,0.388,0.55
28078,0.138,0.34800000000000003,0.514
28079,0.13,0.346,0.524
28080,0.08199999999999999,0.5800000000000001,0.33799999999999997
28081,0.088,0.238,0.674
28082,0.07800000000000001,0.258,0.6639999999999999
28083,0.134,0.29800000000000004,0.5680000000000001
28084,0.14200000000000002,0.28,0.578
28085,0.10600000000000001,0.378,0.516
28086,0.118,0.33799999999999997,0.5439999999999999
28087,0.23199999999999998,0.376,0.39199999999999996
28088,0.092,0.286,0.622
28089,0.12,0.39,0.49000000000000005
28090,0.062,0.21200000000000002,0.726
28091,0.044000000000000004,0.158,0.798
28092,0.092,0.51,0.398
28093,0.13,0.42399999999999993,0.446
28094,0.14400000000000002,0.27599999999999997,0.5800000000000001
28095,0.026000000000000002,0.21799999999999997,0.756
28096,0.03,0.52,0.45
28097,0.12000000000000002,0.21200000000000002,0.6679999999999999
28098,0.14,0.244,0.616
28099,0.128,0.46399999999999997,0.40800000000000003
28100,0.118,0.53,0.352
28101,0.324,0.28600000000000003,0.39
28102,0.148,0.28,0.572
28103,0.244,0.43599999999999994,0.32
28104,0.044,0.26399999999999996,0.692
28105,0.148,0.466,0.38599999999999995
28106,0.144,0.22600000000000003,0.63
28107,0.066,0.356,0.5780000000000001
28108,0.16599999999999998,0.422,0.41200000000000003
28109,0.028000000000000004,0.44000000000000006,0.532
28110,0.124,0.284,0.5919999999999999
28111,0.09999999999999999,0.20400000000000001,0.696
28112,0.172,0.39,0.438
28113,0.10999999999999999,0.308,0.5820000000000001
28114,0.084,0.42000000000000004,0.496
28115,0.04,0.22000000000000003,0.74
28116,0.134,0.326,0.5399999999999999
28117,0.15600000000000003,0.272,0.572
28118,0.072,0.40199999999999997,0.526
28119,0.026000000000000002,0.21799999999999997,0.756
28120,0.15600000000000003,0.15,0.6940000000000001
28121,0.046000000000000006,0.254,0.7
28122,0.024,0.20800000000000002,0.768
28123,0.146,0.244,0.61
28124,0.21400000000000002,0.454,0.332
28125,0.05800000000000001,0.278,0.6639999999999999
28126,0.098,0.418,0.484
28127,0.074,0.34400000000000003,0.582
28128,0.374,0.28,0.34600000000000003
28129,0.048,0.12600000000000003,0.826
28130,0.092,0.28200000000000003,0.626
28131,0.38,0.17,0.45
28132,0.04,0.22000000000000003,0.74
28133,0.322,0.308,0.37
28134,0.08199999999999999,0.4,0.518
28135,0.138,0.32599999999999996,0.5359999999999999
28136,0.176,0.356,0.46799999999999997
28137,0.05800000000000001,0.152,0.79
28138,0.13799999999999998,0.23199999999999998,0.63
28139,0.07800000000000001,0.292,0.63
28140,0.124,0.28400000000000003,0.592
28141,0.066,0.422,0.5119999999999999
28142,0.134,0.23600000000000004,0.6300000000000001
28143,0.10200000000000001,0.22799999999999998,0.6699999999999999
28144,0.038,0.5820000000000001,0.38
28145,0.032,0.21200000000000002,0.756
28146,0.062,0.6719999999999999,0.266
28147,0.324,0.28600000000000003,0.39
28148,0.12,0.378,0.502
28149,0.028000000000000004,0.32999999999999996,0.6419999999999999
28150,0.086,0.46799999999999997,0.446
28151,0.052000000000000005,0.21800000000000003,0.7300000000000001
28152,0.15999999999999998,0.514,0.326
28153,0.064,0.418,0.518
28154,0.15,0.324,0.526
28155,0.092,0.4920000000000001,0.41600000000000004
28156,0.154,0.5559999999999999,0.29
28157,0.09999999999999999,0.36,0.5399999999999999
28158,0.07,0.236,0.6940000000000001
28159,0.22200000000000003,0.27399999999999997,0.504
28160,0.07400000000000001,0.44000000000000006,0.48599999999999993
28161,0.11200000000000002,0.25,0.6380000000000001
28162,0.08600000000000001,0.31799999999999995,0.5960000000000001
28163,0.086,0.388,0.526
28164,0.04,0.42600000000000005,0.534
28165,0.084,0.22000000000000003,0.696
28166,0.09,0.362,0.5479999999999999
28167,0.21400000000000002,0.22199999999999998,0.5640000000000001
28168,0.11200000000000002,0.27799999999999997,0.61
28169,0.18,0.29400000000000004,0.526
28170,0.04,0.27999999999999997,0.68
28171,0.23199999999999998,0.27999999999999997,0.4880000000000001
28172,0.136,0.346,0.518
28173,0.24,0.28600000000000003,0.47400000000000003
28174,0.10400000000000001,0.28200000000000003,0.6140000000000001
28175,0.1,0.44800000000000006,0.45200000000000007
28176,0.158,0.27999999999999997,0.562
28177,0.17600000000000002,0.368,0.45600000000000007
28178,0.11199999999999999,0.34199999999999997,0.546
28179,0.132,0.5439999999999999,0.324
28180,0.10400000000000001,0.20600000000000002,0.6900000000000001
28181,0.052000000000000005,0.32199999999999995,0.626
28182,0.166,0.442,0.392
28183,0.062,0.35,0.588
28184,0.172,0.378,0.45
28185,0.13,0.34,0.5299999999999999
28186,0.036,0.382,0.5820000000000001
28187,0.05600000000000001,0.43,0.514
28188,0.10200000000000001,0.374,0.524
28189,0.124,0.2,0.6759999999999999
28190,0.278,0.40199999999999997,0.32
28191,0.128,0.42600000000000005,0.446
28192,0.05800000000000001,0.138,0.8039999999999999
28193,0.31199999999999994,0.346,0.34199999999999997
28194,0.05,0.352,0.598
28195,0.08,0.274,0.646
28196,0.028000000000000004,0.254,0.718
28197,0.062,0.6,0.33799999999999997
28198,0.044,0.32,0.6359999999999999
28199,0.08,0.308,0.6119999999999999
28200,0.076,0.49800000000000005,0.426
28201,0.128,0.22400000000000003,0.6479999999999999
28202,0.06000000000000001,0.198,0.742
28203,0.166,0.278,0.556
28204,0.16599999999999998,0.442,0.392
28205,0.09,0.45599999999999996,0.454
28206,0.08399999999999999,0.608,0.308
28207,0.033999999999999996,0.292,0.674
28208,0.16599999999999998,0.21600000000000003,0.618
28209,0.05800000000000001,0.40800000000000003,0.534
28210,0.11600000000000002,0.268,0.616
28211,0.094,0.256,0.65
28212,0.202,0.28200000000000003,0.516
28213,0.057999999999999996,0.21600000000000003,0.726
28214,0.128,0.42600000000000005,0.446
28215,0.076,0.286,0.638
28216,0.12,0.4800000000000001,0.4
28217,0.076,0.268,0.656
28218,0.21999999999999997,0.442,0.33799999999999997
28219,0.13,0.6120000000000001,0.258
28220,0.182,0.344,0.47400000000000003
28221,0.15399999999999997,0.262,0.584
28222,0.29600000000000004,0.41200000000000003,0.292
28223,0.1,0.41200000000000003,0.4879999999999999
28224,0.07800000000000001,0.292,0.63
28225,0.11399999999999999,0.306,0.5800000000000001
28226,0.07999999999999999,0.404,0.516
28227,0.08,0.42000000000000004,0.5
28228,0.13999999999999999,0.38,0.48
28229,0.124,0.248,0.6279999999999999
28230,0.094,0.30999999999999994,0.5960000000000001
28231,0.06200000000000001,0.336,0.602
28232,0.026000000000000002,0.21799999999999997,0.756
28233,0.18,0.48600000000000004,0.33399999999999996
28234,0.15399999999999997,0.21000000000000002,0.636
28235,0.166,0.33999999999999997,0.49400000000000005
28236,0.23399999999999999,0.29,0.476
28237,0.10400000000000001,0.592,0.304
28238,0.092,0.364,0.544
28239,0.092,0.582,0.326
28240,0.074,0.262,0.6639999999999999
28241,0.2,0.132,0.6679999999999999
28242,0.156,0.292,0.5519999999999999
28243,0.055999999999999994,0.34199999999999997,0.6020000000000001
28244,0.1,0.27,0.63
28245,0.14200000000000002,0.262,0.5960000000000001
28246,0.092,0.41200000000000003,0.4960000000000001
28247,0.076,0.22599999999999998,0.6980000000000001
28248,0.042,0.18600000000000003,0.772
28249,0.192,0.314,0.49399999999999994
28250,0.13799999999999998,0.39,0.4720000000000001
28251,0.06,0.194,0.7460000000000001
28252,0.064,0.32799999999999996,0.608
28253,0.030000000000000006,0.51,0.4600000000000001
28254,0.12600000000000003,0.32,0.554
28255,0.158,0.364,0.4779999999999999
28256,0.32599999999999996,0.28200000000000003,0.392
28257,0.172,0.16999999999999998,0.658
28258,0.11200000000000002,0.51,0.378
28259,0.188,0.26,0.5519999999999999
28260,0.188,0.48,0.332
28261,0.09,0.374,0.5359999999999999
28262,0.16,0.35400000000000004,0.48600000000000004
28263,0.10200000000000001,0.40599999999999997,0.492
28264,0.192,0.31199999999999994,0.496
28265,0.10600000000000001,0.366,0.528
28266,0.05800000000000001,0.266,0.6759999999999999
28267,0.08,0.20999999999999996,0.71
28268,0.066,0.18400000000000002,0.75
28269,0.194,0.256,0.55
28270,0.10800000000000001,0.22800000000000004,0.664
28271,0.118,0.31399999999999995,0.5680000000000001
28272,0.138,0.3,0.562
28273,0.14600000000000002,0.294,0.56
28274,0.06599999999999999,0.22199999999999998,0.712
28275,0.08,0.274,0.646
28276,0.032,0.362,0.606
28277,0.086,0.312,0.6020000000000001
28278,0.098,0.376,0.526
