index,0,1,2
28616,0.14,0.19,0.67
28617,0.07,0.18,0.75
28618,0.04,0.22,0.74
28619,0.03,0.11,0.86
28620,0.11,0.22,0.67
28621,0.19,0.36,0.45
28622,0.14,0.37,0.49
28623,0.18,0.21,0.61
28624,0.41,0.31,0.28
28625,0.07,0.2,0.73
28626,0.68,0.06,0.26
28627,0.22,0.44,0.34
28628,0.16,0.3,0.54
28629,0.12,0.3,0.58
28630,0.15,0.22,0.63
28631,0.55,0.18,0.27
28632,0.14,0.25,0.61
28633,0.14,0.29,0.57
28634,0.03,0.28,0.69
28635,0.52,0.22,0.26
28636,0.05,0.16,0.79
28637,0.22,0.16,0.62
28638,0.51,0.2,0.29
28639,0.12,0.24,0.64
28640,0.12,0.24,0.64
28641,0.18,0.4,0.42
28642,0.07,0.64,0.29
28643,0.06,0.44,0.5
28644,0.24,0.31,0.45
28645,0.39,0.19,0.42
28646,0.12,0.26,0.62
28647,0.11,0.28,0.61
28648,0.27,0.26,0.47
28649,0.5,0.17,0.33
28650,0.1,0.31,0.59
28651,0.1,0.56,0.34
28652,0.02,0.2,0.78
28653,0.06,0.23,0.71
28654,0.06,0.59,0.35
28655,0.06,0.27,0.67
28656,0.13,0.44,0.43
28657,0.29,0.25,0.46
28658,0.11,0.58,0.31
28659,0.12,0.16,0.72
28660,0.14,0.16,0.7
28661,0.19,0.29,0.52
28662,0.08,0.24,0.68
28663,0.14,0.32,0.54
28664,0.12,0.39,0.49
28665,0.3,0.23,0.47
28666,0.13,0.23,0.64
28667,0.15,0.51,0.34
28668,0.1,0.25,0.65
28669,0.08,0.28,0.64
28670,0.13,0.34,0.53
28671,0.12,0.42,0.46
28672,0.07,0.48,0.45
28673,0.09,0.42,0.49
28674,0.04,0.28,0.68
28675,0.29,0.26,0.45
28676,0.04,0.28,0.68
28677,0.22,0.52,0.26
28678,0.23,0.32,0.45
28679,0.19,0.36,0.45
28680,0.02,0.25,0.73
28681,0.08,0.29,0.63
28682,0.2,0.24,0.56
28683,0.3,0.17,0.53
28684,0.13,0.46,0.41
28685,0.12,0.14,0.74
28686,0.15,0.47,0.38
28687,0.16,0.45,0.39
28688,0.05,0.31,0.64
28689,0.1,0.29,0.61
28690,0.05,0.14,0.81
28691,0.14,0.62,0.24
28692,0.12,0.56,0.32
28693,0.17,0.24,0.59
28694,0.25,0.32,0.43
28695,0.13,0.27,0.6
28696,0.14,0.17,0.69
28697,0.26,0.28,0.46
28698,0.04,0.44,0.52
28699,0.22,0.28,0.5
28700,0.19,0.29,0.52
28701,0.03,0.29,0.68
28702,0.29,0.33,0.38
28703,0.09,0.22,0.69
28704,0.15,0.35,0.5
28705,0.1,0.48,0.42
28706,0.09,0.12,0.79
28707,0.14,0.33,0.53
28708,0.1,0.21,0.69
28709,0.05,0.45,0.5
28710,0.11,0.26,0.63
28711,0.27,0.3,0.43
28712,0.08,0.16,0.76
28713,0.22,0.58,0.2
28714,0.16,0.24,0.6
28715,0.17,0.2,0.63
28716,0.06,0.41,0.53
28717,0.47,0.3,0.23
28718,0.02,0.64,0.34
28719,0.12,0.27,0.61
28720,0.37,0.17,0.46
28721,0.16,0.22,0.62
28722,0.16,0.24,0.6
28723,0.24,0.23,0.53
28724,0.34,0.2,0.46
28725,0.03,0.25,0.72
28726,0.2,0.3,0.5
28727,0.04,0.3,0.66
28728,0.18,0.3,0.52
28729,0.04,0.32,0.64
28730,0.05,0.52,0.43
28731,0.14,0.23,0.63
28732,0.26,0.49,0.25
28733,0.07,0.68,0.25
28734,0.15,0.27,0.58
28735,0.12,0.34,0.54
28736,0.19,0.22,0.59
28737,0.14,0.25,0.61
28738,0.21,0.22,0.57
28739,0.28,0.33,0.39
28740,0.17,0.21,0.62
28741,0.12,0.26,0.62
28742,0.09,0.57,0.34
28743,0.09,0.2,0.71
28744,0.02,0.33,0.65
28745,0.16,0.29,0.55
28746,0.17,0.47,0.36
28747,0.21,0.22,0.57
28748,0.05,0.58,0.37
28749,0.21,0.17,0.62
28750,0.21,0.28,0.51
28751,0.18,0.17,0.65
28752,0.38,0.39,0.23
28753,0.1,0.39,0.51
28754,0.12,0.68,0.2
28755,0.28,0.54,0.18
28756,0.18,0.58,0.24
28757,0.4,0.22,0.38
28758,0.1,0.33,0.57
28759,0.35,0.51,0.14
28760,0.13,0.47,0.4
28761,0.18,0.32,0.5
28762,0.41,0.31,0.28
28763,0.18,0.16,0.66
28764,0.2,0.32,0.48
28765,0.13,0.41,0.46
28766,0.1,0.23,0.67
28767,0.12,0.33,0.55
28768,0.21,0.41,0.38
28769,0.02,0.2,0.78
28770,0.2,0.35,0.45
28771,0.17,0.2,0.63
28772,0.06,0.68,0.26
28773,0.12,0.25,0.63
28774,0.16,0.54,0.3
28775,0.16,0.14,0.7
28776,0.22,0.24,0.54
28777,0.33,0.25,0.42
28778,0.11,0.66,0.23
28779,0.01,0.38,0.61
28780,0.02,0.8,0.18
28781,0.05,0.32,0.63
28782,0.1,0.28,0.62
28783,0.07,0.38,0.55
28784,0.18,0.38,0.44
28785,0.12,0.38,0.5
28786,0.08,0.5,0.42
28787,0.34,0.22,0.44
28788,0.13,0.32,0.55
28789,0.04,0.19,0.77
28790,0.13,0.33,0.54
28791,0.07,0.24,0.69
28792,0.16,0.23,0.61
28793,0.22,0.37,0.41
28794,0.09,0.47,0.44
28795,0.2,0.3,0.5
28796,0.25,0.25,0.5
28797,0.12,0.51,0.37
28798,0.18,0.18,0.64
28799,0.21,0.36,0.43
28800,0.04,0.28,0.68
28801,0.06,0.16,0.78
28802,0.05,0.5,0.45
28803,0.25,0.35,0.4
28804,0.16,0.36,0.48
28805,0.14,0.21,0.65
28806,0.07,0.25,0.68
28807,0.19,0.31,0.5
28808,0.12,0.39,0.49
28809,0.05,0.45,0.5
28810,0.03,0.26,0.71
28811,0.06,0.29,0.65
28812,0.57,0.23,0.2
28813,0.21,0.38,0.41
28814,0.1,0.29,0.61
28815,0.05,0.45,0.5
28816,0.04,0.32,0.64
28817,0.09,0.66,0.25
28818,0.17,0.25,0.58
28819,0.24,0.4,0.36
28820,0.07,0.27,0.66
28821,0.06,0.39,0.55
28822,0.04,0.37,0.59
28823,0.01,0.78,0.21
28824,0.02,0.53,0.45
28825,0.13,0.2,0.67
28826,0.17,0.18,0.65
28827,0.07,0.37,0.56
28828,0.2,0.28,0.52
28829,0.12,0.32,0.56
28830,0.65,0.27,0.08
28831,0.37,0.19,0.44
28832,0.18,0.26,0.56
28833,0.05,0.65,0.3
28834,0.24,0.18,0.58
28835,0.03,0.31,0.66
28836,0.25,0.3,0.45
28837,0.11,0.24,0.65
28838,0.04,0.22,0.74
28839,0.03,0.41,0.56
28840,0.13,0.29,0.58
28841,0.07,0.4,0.53
28842,0.1,0.33,0.57
28843,0.07,0.35,0.58
28844,0.11,0.2,0.69
28845,0.07,0.17,0.76
28846,0.51,0.16,0.33
28847,0.04,0.14,0.82
28848,0.09,0.66,0.25
28849,0.11,0.11,0.78
28850,0.12,0.19,0.69
28851,0.08,0.16,0.76
28852,0.32,0.21,0.47
28853,0.07,0.24,0.69
28854,0.15,0.69,0.16
28855,0.07,0.28,0.65
28856,0.2,0.21,0.59
28857,0.2,0.23,0.57
28858,0.33,0.18,0.49
28859,0.08,0.43,0.49
28860,0.18,0.27,0.55
28861,0.17,0.56,0.27
28862,0.32,0.21,0.47
28863,0.42,0.15,0.43
28864,0.09,0.46,0.45
28865,0.19,0.63,0.18
28866,0.16,0.21,0.63
28867,0.01,0.28,0.71
28868,0.09,0.37,0.54
28869,0.23,0.31,0.46
28870,0.07,0.35,0.58
28871,0.03,0.33,0.64
28872,0.54,0.31,0.15
28873,0.11,0.38,0.51
28874,0.01,0.21,0.78
28875,0.02,0.1,0.88
28876,0.05,0.37,0.58
28877,0.11,0.52,0.37
28878,0.14,0.35,0.51
28879,0.11,0.28,0.61
28880,0.36,0.26,0.38
28881,0.08,0.21,0.71
28882,0.23,0.32,0.45
28883,0.12,0.36,0.52
28884,0.11,0.27,0.62
28885,0.02,0.14,0.84
28886,0.26,0.35,0.39
28887,0.15,0.53,0.32
28888,0.1,0.42,0.48
28889,0.15,0.18,0.67
28890,0.15,0.34,0.51
28891,0.06,0.23,0.71
28892,0.19,0.29,0.52
28893,0.1,0.2,0.7
28894,0.31,0.22,0.47
28895,0.15,0.69,0.16
28896,0.01,0.23,0.76
28897,0.1,0.19,0.71
28898,0.1,0.45,0.45
28899,0.05,0.19,0.76
28900,0.07,0.77,0.16
28901,0.27,0.36,0.37
28902,0.28,0.22,0.5
28903,0.09,0.3,0.61
28904,0.42,0.33,0.25
28905,0.06,0.4,0.54
28906,0.13,0.52,0.35
28907,0.04,0.28,0.68
28908,0.05,0.63,0.32
28909,0.1,0.31,0.59
28910,0.11,0.4,0.49
28911,0.21,0.3,0.49
28912,0.11,0.31,0.58
28913,0.1,0.19,0.71
28914,0.1,0.25,0.65
28915,0.04,0.59,0.37
28916,0.06,0.21,0.73
28917,0.08,0.39,0.53
28918,0.13,0.36,0.51
28919,0.09,0.22,0.69
28920,0.11,0.24,0.65
28921,0.02,0.5,0.48
28922,0.09,0.12,0.79
28923,0.18,0.36,0.46
28924,0.09,0.36,0.55
28925,0.21,0.37,0.42
28926,0.11,0.14,0.75
28927,0.5,0.22,0.28
28928,0.37,0.17,0.46
28929,0.13,0.4,0.47
28930,0.07,0.39,0.54
28931,0.15,0.2,0.65
28932,0.15,0.41,0.44
28933,0.04,0.11,0.85
28934,0.08,0.21,0.71
28935,0.06,0.27,0.67
28936,0.11,0.22,0.67
28937,0.09,0.27,0.64
28938,0.34,0.34,0.32
28939,0.1,0.17,0.73
28940,0.08,0.12,0.8
28941,0.05,0.23,0.72
28942,0.04,0.47,0.49
28943,0.11,0.7,0.19
28944,0.2,0.3,0.5
28945,0.12,0.31,0.57
28946,0.13,0.24,0.63
28947,0.08,0.42,0.5
28948,0.32,0.46,0.22
28949,0.23,0.4,0.37
28950,0.13,0.29,0.58
28951,0.1,0.33,0.57
28952,0.07,0.33,0.6
28953,0.49,0.26,0.25
28954,0.05,0.13,0.82
28955,0.11,0.49,0.4
28956,0.1,0.49,0.41
28957,0.21,0.43,0.36
28958,0.16,0.19,0.65
28959,0.04,0.28,0.68
28960,0.09,0.44,0.47
28961,0.08,0.24,0.68
28962,0.18,0.3,0.52
28963,0.07,0.5,0.43
28964,0.07,0.27,0.66
28965,0.23,0.22,0.55
28966,0.12,0.37,0.51
28967,0.21,0.28,0.51
28968,0.43,0.2,0.37
28969,0.14,0.62,0.24
28970,0.09,0.31,0.6
28971,0.01,0.35,0.64
28972,0.1,0.34,0.56
28973,0.19,0.3,0.51
28974,0.17,0.31,0.52
28975,0.07,0.46,0.47
28976,0.33,0.19,0.48
28977,0.14,0.2,0.66
28978,0.07,0.22,0.71
28979,0.03,0.29,0.68
28980,0.04,0.43,0.53
28981,0.02,0.2,0.78
28982,0.1,0.69,0.21
28983,0.12,0.38,0.5
28984,0.04,0.65,0.31
28985,0.05,0.23,0.72
28986,0.47,0.29,0.24
28987,0.31,0.41,0.28
28988,0.14,0.22,0.64
28989,0.12,0.3,0.58
28990,0.06,0.53,0.41
28991,0.11,0.77,0.12
28992,0.05,0.23,0.72
28993,0.11,0.31,0.58
28994,0.09,0.25,0.66
28995,0.07,0.35,0.58
28996,0.14,0.35,0.51
28997,0.07,0.5,0.43
28998,0.06,0.28,0.66
28999,0.1,0.21,0.69
29000,0.14,0.49,0.37
29001,0.12,0.24,0.64
29002,0.11,0.3,0.59
29003,0.08,0.25,0.67
29004,0.19,0.21,0.6
29005,0.09,0.47,0.44
29006,0.13,0.17,0.7
29007,0.33,0.28,0.39
29008,0.1,0.25,0.65
29009,0.13,0.25,0.62
29010,0.04,0.27,0.69
29011,0.23,0.38,0.39
29012,0.11,0.22,0.67
29013,0.02,0.22,0.76
29014,0.1,0.17,0.73
29015,0.17,0.18,0.65
29016,0.07,0.22,0.71
29017,0.11,0.3,0.59
29018,0.04,0.16,0.8
29019,0.08,0.2,0.72
29020,0.29,0.27,0.44
29021,0.24,0.15,0.61
29022,0.02,0.16,0.82
29023,0.01,0.21,0.78
29024,0.06,0.25,0.69
29025,0.04,0.27,0.69
29026,0.07,0.28,0.65
29027,0.13,0.68,0.19
29028,0.14,0.23,0.63
29029,0.04,0.35,0.61
29030,0.06,0.73,0.21
29031,0.13,0.19,0.68
29032,0.21,0.29,0.5
29033,0.17,0.16,0.67
29034,0.09,0.17,0.74
29035,0.07,0.29,0.64
29036,0.01,0.21,0.78
29037,0.15,0.26,0.59
29038,0.06,0.25,0.69
29039,0.02,0.45,0.53
29040,0.07,0.23,0.7
29041,0.1,0.66,0.24
29042,0.1,0.39,0.51
29043,0.15,0.43,0.42
29044,0.09,0.31,0.6
29045,0.04,0.38,0.58
29046,0.16,0.45,0.39
29047,0.05,0.14,0.81
29048,0.18,0.44,0.38
29049,0.03,0.2,0.77
29050,0.1,0.38,0.52
29051,0.04,0.73,0.23
29052,0.12,0.27,0.61
29053,0.02,0.47,0.51
29054,0.15,0.16,0.69
29055,0.02,0.54,0.44
29056,0.17,0.18,0.65
29057,0.18,0.22,0.6
29058,0.22,0.28,0.5
29059,0.02,0.35,0.63
29060,0.17,0.2,0.63
29061,0.31,0.58,0.11
29062,0.1,0.23,0.67
29063,0.04,0.16,0.8
29064,0.26,0.23,0.51
29065,0.33,0.28,0.39
29066,0.19,0.33,0.48
29067,0.17,0.18,0.65
29068,0.09,0.64,0.27
29069,0.18,0.28,0.54
29070,0.12,0.42,0.46
29071,0.68,0.16,0.16
29072,0.25,0.2,0.55
29073,0.12,0.33,0.55
29074,0.03,0.68,0.29
29075,0.08,0.52,0.4
29076,0.11,0.33,0.56
29077,0.04,0.51,0.45
29078,0.18,0.42,0.4
29079,0.12,0.14,0.74
29080,0.14,0.26,0.6
29081,0.08,0.22,0.7
29082,0.1,0.35,0.55
29083,0.16,0.22,0.62
29084,0.18,0.23,0.59
29085,0.07,0.27,0.66
29086,0.1,0.25,0.65
29087,0.14,0.2,0.66
29088,0.09,0.32,0.59
29089,0.16,0.14,0.7
29090,0.28,0.1,0.62
29091,0.16,0.19,0.65
29092,0.11,0.26,0.63
29093,0.07,0.27,0.66
29094,0.28,0.21,0.51
29095,0.37,0.05,0.58
29096,0.09,0.3,0.61
29097,0.14,0.52,0.34
29098,0.22,0.15,0.63
29099,0.11,0.28,0.61
29100,0.28,0.13,0.59
29101,0.28,0.4,0.32
29102,0.17,0.37,0.46
29103,0.15,0.69,0.16
29104,0.14,0.37,0.49
29105,0.16,0.3,0.54
29106,0.14,0.23,0.63
29107,0.19,0.33,0.48
29108,0.13,0.31,0.56
29109,0.23,0.23,0.54
29110,0.08,0.2,0.72
29111,0.18,0.12,0.7
29112,0.17,0.38,0.45
29113,0.1,0.31,0.59
29114,0.2,0.26,0.54
29115,0.32,0.29,0.39
29116,0.04,0.14,0.82
29117,0.04,0.18,0.78
29118,0.06,0.26,0.68
29119,0.08,0.46,0.46
29120,0.05,0.3,0.65
29121,0.05,0.6,0.35
29122,0.29,0.34,0.37
29123,0.08,0.5,0.42
29124,0.18,0.57,0.25
29125,0.04,0.18,0.78
29126,0.02,0.26,0.72
29127,0.19,0.25,0.56
29128,0.21,0.21,0.58
29129,0.05,0.32,0.63
29130,0.21,0.16,0.63
29131,0.13,0.25,0.62
29132,0.13,0.3,0.57
29133,0.22,0.26,0.52
29134,0.17,0.34,0.49
29135,0.04,0.28,0.68
29136,0.23,0.36,0.41
29137,0.29,0.36,0.35
29138,0.08,0.31,0.61
29139,0.08,0.25,0.67
29140,0.16,0.25,0.59
29141,0.22,0.16,0.62
29142,0.17,0.38,0.45
29143,0.12,0.15,0.73
29144,0.06,0.26,0.68
29145,0.46,0.19,0.35
29146,0.08,0.45,0.47
29147,0.22,0.37,0.41
29148,0.01,0.77,0.22
29149,0.02,0.44,0.54
29150,0.02,0.34,0.64
29151,0.04,0.53,0.43
29152,0.11,0.16,0.73
29153,0.02,0.26,0.72
29154,0.11,0.12,0.77
29155,0.21,0.37,0.42
29156,0.08,0.27,0.65
29157,0.13,0.29,0.58
29158,0.08,0.5,0.42
29159,0.08,0.54,0.38
29160,0.07,0.44,0.49
29161,0.13,0.22,0.65
29162,0.02,0.25,0.73
29163,0.1,0.4,0.5
29164,0.27,0.25,0.48
29165,0.23,0.22,0.55
29166,0.15,0.23,0.62
29167,0.3,0.22,0.48
29168,0.11,0.3,0.59
29169,0.07,0.24,0.69
29170,0.25,0.6,0.15
29171,0.1,0.42,0.48
29172,0.09,0.43,0.48
29173,0.07,0.44,0.49
29174,0.06,0.15,0.79
29175,0.07,0.72,0.21
29176,0.11,0.62,0.27
29177,0.08,0.28,0.64
29178,0.09,0.21,0.7
29179,0.29,0.41,0.3
29180,0.05,0.2,0.75
29181,0.08,0.24,0.68
29182,0.11,0.24,0.65
29183,0.05,0.5,0.45
29184,0.25,0.17,0.58
29185,0.08,0.38,0.54
29186,0.1,0.19,0.71
29187,0.24,0.34,0.42
29188,0.19,0.24,0.57
29189,0.11,0.39,0.5
29190,0.22,0.18,0.6
29191,0.18,0.26,0.56
29192,0.13,0.13,0.74
29193,0.22,0.32,0.46
29194,0.11,0.16,0.73
29195,0.07,0.35,0.58
29196,0.11,0.21,0.68
29197,0.14,0.32,0.54
29198,0.26,0.14,0.6
29199,0.04,0.7,0.26
29200,0.13,0.24,0.63
29201,0.12,0.26,0.62
29202,0.16,0.41,0.43
29203,0.09,0.22,0.69
29204,0.09,0.25,0.66
29205,0.13,0.27,0.6
29206,0.12,0.33,0.55
29207,0.13,0.54,0.33
29208,0.08,0.3,0.62
29209,0.06,0.38,0.56
29210,0.18,0.37,0.45
29211,0.01,0.31,0.68
29212,0.0,0.28,0.72
29213,0.31,0.33,0.36
29214,0.06,0.53,0.41
29215,0.06,0.52,0.42
29216,0.35,0.32,0.33
29217,0.09,0.49,0.42
29218,0.08,0.27,0.65
29219,0.11,0.31,0.58
29220,0.57,0.23,0.2
29221,0.17,0.3,0.53
29222,0.14,0.28,0.58
29223,0.06,0.37,0.57
29224,0.08,0.34,0.58
29225,0.38,0.39,0.23
29226,0.04,0.25,0.71
29227,0.32,0.29,0.39
29228,0.05,0.33,0.62
29229,0.18,0.29,0.53
29230,0.27,0.22,0.51
29231,0.26,0.31,0.43
29232,0.5,0.24,0.26
29233,0.2,0.23,0.57
29234,0.04,0.42,0.54
29235,0.18,0.39,0.43
29236,0.16,0.52,0.32
29237,0.07,0.65,0.28
29238,0.11,0.51,0.38
29239,0.21,0.35,0.44
29240,0.05,0.3,0.65
29241,0.25,0.32,0.43
29242,0.05,0.17,0.78
29243,0.21,0.17,0.62
29244,0.13,0.42,0.45
29245,0.13,0.17,0.7
29246,0.07,0.37,0.56
29247,0.17,0.3,0.53
29248,0.04,0.28,0.68
29249,0.49,0.24,0.27
29250,0.01,0.21,0.78
29251,0.23,0.25,0.52
29252,0.19,0.12,0.69
29253,0.08,0.21,0.71
29254,0.15,0.28,0.57
29255,0.03,0.36,0.61
29256,0.3,0.24,0.46
29257,0.08,0.28,0.64
29258,0.09,0.28,0.63
29259,0.13,0.27,0.6
29260,0.07,0.58,0.35
29261,0.26,0.2,0.54
29262,0.1,0.42,0.48
29263,0.01,0.24,0.75
29264,0.18,0.29,0.53
29265,0.07,0.42,0.51
29266,0.14,0.31,0.55
29267,0.23,0.36,0.41
29268,0.05,0.18,0.77
29269,0.08,0.3,0.62
29270,0.16,0.22,0.62
29271,0.08,0.21,0.71
29272,0.36,0.15,0.49
29273,0.1,0.45,0.45
29274,0.49,0.26,0.25
29275,0.05,0.2,0.75
29276,0.1,0.26,0.64
29277,0.12,0.32,0.56
29278,0.22,0.27,0.51
29279,0.59,0.18,0.23
29280,0.15,0.17,0.68
29281,0.13,0.22,0.65
29282,0.1,0.22,0.68
29283,0.07,0.16,0.77
29284,0.08,0.31,0.61
29285,0.11,0.42,0.47
29286,0.12,0.36,0.52
29287,0.1,0.17,0.73
29288,0.21,0.19,0.6
29289,0.27,0.24,0.49
29290,0.22,0.41,0.37
29291,0.09,0.13,0.78
29292,0.11,0.3,0.59
29293,0.02,0.14,0.84
29294,0.11,0.28,0.61
29295,0.13,0.59,0.28
29296,0.27,0.16,0.57
29297,0.03,0.18,0.79
29298,0.16,0.23,0.61
29299,0.08,0.29,0.63
29300,0.1,0.53,0.37
29301,0.15,0.43,0.42
29302,0.14,0.23,0.63
29303,0.51,0.2,0.29
29304,0.06,0.24,0.7
29305,0.28,0.24,0.48
29306,0.19,0.3,0.51
29307,0.18,0.35,0.47
29308,0.23,0.22,0.55
29309,0.18,0.18,0.64
29310,0.11,0.32,0.57
29311,0.11,0.17,0.72
29312,0.06,0.33,0.61
29313,0.08,0.3,0.62
29314,0.14,0.21,0.65
29315,0.05,0.28,0.67
29316,0.34,0.28,0.38
29317,0.07,0.23,0.7
29318,0.15,0.31,0.54
29319,0.2,0.17,0.63
29320,0.08,0.25,0.67
29321,0.28,0.25,0.47
29322,0.11,0.66,0.23
29323,0.06,0.26,0.68
29324,0.09,0.2,0.71
29325,0.16,0.41,0.43
29326,0.03,0.66,0.31
29327,0.07,0.84,0.09
29328,0.14,0.26,0.6
29329,0.18,0.35,0.47
29330,0.05,0.27,0.68
29331,0.05,0.72,0.23
29332,0.12,0.15,0.73
29333,0.06,0.45,0.49
29334,0.1,0.3,0.6
29335,0.16,0.3,0.54
29336,0.52,0.19,0.29
29337,0.19,0.28,0.53
29338,0.11,0.33,0.56
29339,0.02,0.45,0.53
29340,0.07,0.45,0.48
29341,0.12,0.27,0.61
29342,0.1,0.3,0.6
29343,0.12,0.22,0.66
29344,0.2,0.44,0.36
29345,0.08,0.24,0.68
29346,0.46,0.21,0.33
29347,0.04,0.28,0.68
29348,0.18,0.17,0.65
29349,0.47,0.12,0.41
29350,0.08,0.34,0.58
29351,0.13,0.22,0.65
29352,0.21,0.35,0.44
29353,0.23,0.3,0.47
29354,0.24,0.4,0.36
29355,0.65,0.27,0.08
29356,0.06,0.71,0.23
29357,0.06,0.37,0.57
29358,0.02,0.29,0.69
29359,0.08,0.29,0.63
29360,0.09,0.29,0.62
29361,0.2,0.2,0.6
29362,0.1,0.33,0.57
29363,0.13,0.36,0.51
29364,0.1,0.19,0.71
29365,0.06,0.27,0.67
29366,0.09,0.25,0.66
29367,0.12,0.25,0.63
29368,0.07,0.08,0.85
29369,0.21,0.26,0.53
29370,0.16,0.5,0.34
29371,0.12,0.23,0.65
29372,0.2,0.37,0.43
29373,0.07,0.58,0.35
29374,0.03,0.57,0.4
29375,0.22,0.25,0.53
29376,0.12,0.29,0.59
29377,0.09,0.27,0.64
29378,0.21,0.5,0.29
29379,0.04,0.25,0.71
29380,0.04,0.87,0.09
29381,0.1,0.29,0.61
29382,0.1,0.43,0.47
29383,0.05,0.68,0.27
29384,0.16,0.29,0.55
29385,0.09,0.41,0.5
29386,0.03,0.19,0.78
29387,0.04,0.19,0.77
29388,0.11,0.28,0.61
29389,0.14,0.3,0.56
29390,0.28,0.19,0.53
29391,0.14,0.29,0.57
29392,0.14,0.27,0.59
29393,0.15,0.31,0.54
29394,0.12,0.51,0.37
29395,0.04,0.26,0.7
29396,0.16,0.38,0.46
29397,0.46,0.11,0.43
29398,0.09,0.55,0.36
29399,0.07,0.78,0.15
29400,0.17,0.16,0.67
29401,0.06,0.67,0.27
29402,0.16,0.26,0.58
29403,0.06,0.37,0.57
29404,0.04,0.23,0.73
29405,0.15,0.14,0.71
29406,0.07,0.8,0.13
29407,0.03,0.62,0.35
29408,0.73,0.07,0.2
29409,0.14,0.21,0.65
29410,0.24,0.24,0.52
29411,0.17,0.23,0.6
29412,0.42,0.27,0.31
29413,0.2,0.27,0.53
29414,0.18,0.17,0.65
29415,0.21,0.28,0.51
29416,0.13,0.27,0.6
29417,0.2,0.15,0.65
29418,0.04,0.24,0.72
29419,0.16,0.31,0.53
29420,0.12,0.2,0.68
29421,0.3,0.22,0.48
29422,0.13,0.41,0.46
29423,0.11,0.56,0.33
29424,0.1,0.49,0.41
29425,0.17,0.22,0.61
29426,0.06,0.19,0.75
29427,0.07,0.3,0.63
29428,0.16,0.28,0.56
29429,0.17,0.39,0.44
29430,0.17,0.22,0.61
29431,0.18,0.47,0.35
29432,0.12,0.25,0.63
29433,0.11,0.38,0.51
29434,0.08,0.21,0.71
29435,0.03,0.19,0.78
29436,0.06,0.15,0.79
29437,0.21,0.46,0.33
29438,0.06,0.53,0.41
29439,0.14,0.55,0.31
29440,0.11,0.28,0.61
29441,0.07,0.31,0.62
29442,0.11,0.17,0.72
29443,0.44,0.36,0.2
29444,0.26,0.13,0.61
29445,0.17,0.22,0.61
29446,0.41,0.31,0.28
29447,0.1,0.46,0.44
29448,0.14,0.37,0.49
29449,0.29,0.38,0.33
29450,0.3,0.19,0.51
29451,0.09,0.55,0.36
29452,0.07,0.4,0.53
29453,0.12,0.3,0.58
29454,0.13,0.3,0.57
29455,0.22,0.24,0.54
29456,0.31,0.21,0.48
29457,0.08,0.65,0.27
29458,0.18,0.57,0.25
29459,0.16,0.28,0.56
29460,0.13,0.65,0.22
29461,0.33,0.3,0.37
29462,0.19,0.25,0.56
29463,0.0,0.34,0.66
29464,0.16,0.1,0.74
29465,0.02,0.16,0.82
29466,0.13,0.56,0.31
29467,0.1,0.46,0.44
29468,0.2,0.46,0.34
29469,0.03,0.59,0.38
29470,0.13,0.52,0.35
29471,0.14,0.2,0.66
29472,0.16,0.27,0.57
29473,0.2,0.18,0.62
29474,0.6,0.17,0.23
29475,0.09,0.35,0.56
29476,0.13,0.23,0.64
29477,0.11,0.21,0.68
29478,0.11,0.51,0.38
29479,0.18,0.17,0.65
29480,0.04,0.32,0.64
29481,0.08,0.32,0.6
29482,0.05,0.52,0.43
29483,0.11,0.43,0.46
29484,0.02,0.43,0.55
29485,0.23,0.38,0.39
29486,0.04,0.55,0.41
29487,0.11,0.5,0.39
29488,0.21,0.33,0.46
29489,0.06,0.56,0.38
29490,0.13,0.49,0.38
29491,0.04,0.72,0.24
29492,0.12,0.52,0.36
29493,0.06,0.2,0.74
29494,0.37,0.17,0.46
29495,0.1,0.42,0.48
29496,0.08,0.19,0.73
29497,0.15,0.29,0.56
29498,0.18,0.28,0.54
29499,0.15,0.36,0.49
29500,0.08,0.23,0.69
29501,0.04,0.55,0.41
29502,0.1,0.2,0.7
29503,0.05,0.19,0.76
29504,0.06,0.28,0.66
29505,0.13,0.36,0.51
29506,0.05,0.5,0.45
29507,0.14,0.26,0.6
29508,0.05,0.42,0.53
29509,0.04,0.19,0.77
29510,0.14,0.29,0.57
29511,0.21,0.39,0.4
29512,0.06,0.21,0.73
29513,0.09,0.49,0.42
29514,0.06,0.16,0.78
29515,0.17,0.15,0.68
29516,0.09,0.49,0.42
29517,0.18,0.24,0.58
29518,0.27,0.36,0.37
29519,0.18,0.41,0.41
29520,0.3,0.23,0.47
29521,0.04,0.26,0.7
29522,0.12,0.59,0.29
29523,0.19,0.27,0.54
29524,0.11,0.44,0.45
29525,0.12,0.25,0.63
29526,0.15,0.21,0.64
29527,0.11,0.29,0.6
29528,0.14,0.34,0.52
29529,0.15,0.09,0.76
29530,0.1,0.15,0.75
29531,0.27,0.21,0.52
29532,0.09,0.25,0.66
29533,0.09,0.5,0.41
29534,0.12,0.22,0.66
29535,0.11,0.15,0.74
29536,0.23,0.32,0.45
29537,0.13,0.28,0.59
29538,0.11,0.15,0.74
29539,0.1,0.16,0.74
29540,0.11,0.11,0.78
29541,0.27,0.3,0.43
29542,0.21,0.22,0.57
29543,0.1,0.51,0.39
29544,0.1,0.32,0.58
29545,0.05,0.47,0.48
29546,0.28,0.21,0.51
29547,0.04,0.87,0.09
